,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,157_8971470308_Advent Geneva,68_8971470308_Newedge,1860501154,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
6,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
9,,241_8971478351_Newedge,2105432519,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4.41,DEC 21 CORN,2021-08-13,2021-08-13,18,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
10,58_8971498170_Advent Geneva,,2130964670,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.24,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
11,59_8971498170_Advent Geneva,,2130964678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.01,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
12,58_8971492132_Advent Geneva,,2123794242,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.31,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
13,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.83,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,7,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
14,69_8971496173_Advent Geneva,,2128394310,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.88,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
15,58_8971470308_Advent Geneva,,1860501512,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.24,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
16,59_8971470308_Advent Geneva,,1860501517,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-5.01,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
18,157_8971498170_Advent Geneva,68_8971498170_Newedge,2130964493,NEFU_FIFTY_SEVEN_00799760,USD,c z1,180.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
22,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.49,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,7,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
26,181_8971490018_Advent Geneva,61_8971490018_Newedge,2121116432,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-174.37,CORN FUTURE       Dec21,2021-08-23,2021-08-23,8,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
