,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
1,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
2,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
3,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
4,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
5,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
6,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
7,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,22,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
8,183_8971492132_Advent Geneva,88_8971492132_Newedge,2123794112,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
9,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
10,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
11,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
12,157_8971492132_Advent Geneva,94_8971492132_Newedge,2123794175,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,426.66,GASOLINE RBOB FUT Nov21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
13,155_8971488329_Advent Geneva,94_8971488329_Newedge,2118786542,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,72.22,GASOLINE RBOB FUT Nov21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
111,,345_8971486166_Newedge,2115963880,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-56.0,OCT 21 CFE VIX,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
113,,288_8971436488_Newedge,2049572588,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-124.25,JUL 21 CFE VIX,2021-07-15,2021-07-15,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971470308,-1184097190
114,,150_8971492132_Newedge,2123793646,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.82,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
115,,4_8971405890_Newedge,2011018921,NEFU_FIFTY_SEVEN_00799760,CAD,cvu1,-7.94,SEP 21 ME 2Y GVT BOND,2021-06-22,2021-06-22,69,No-pair,OB,OB,GVA missing trades for TD 06/22,2021-08-27T00:00:00,8971470308,-1184097190
