,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
14,,125_8971398276_Newedge,1860501485,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
15,,312_8971398276_Newedge,1860501484,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,75,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
16,269_8971398276_Advent Geneva,,1860501488,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
17,267_8971398276_Advent Geneva,,1860501487,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
18,268_8971398276_Advent Geneva,,1860501486,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
19,28_8971470308_Advent Geneva,160_8971470308_Newedge,1860500746,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,274967.19,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
20,213_8971470308_Advent Geneva,292_8971496173_Newedge,1860500741,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,140.64,US 10YR NOTE (CBT)Dec21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
21,303_8971470308_Advent Geneva,330_8971470308_Newedge,1860500779,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-63.6,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
22,280_8971470308_Advent Geneva,318_8971470308_Newedge,1860500786,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
23,54_8971470308_Advent Geneva,34_8971470308_Newedge,1860500809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6995.46,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
24,52_8971470308_Advent Geneva,188_8971470308_Newedge,1860500822,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.95,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
25,61_8971470308_Advent Geneva,33_8971470308_Newedge,1860500843,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-259.17,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
26,174_8971470308_Advent Geneva,74_8971470308_Newedge,1860500845,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
27,98_8971470308_Advent Geneva,208_8971470308_Newedge,1860500852,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-6.69,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
28,99_8971470308_Advent Geneva,49_8971470308_Newedge,1860500859,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.8,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
29,68_8971470308_Advent Geneva,35_8971470308_Newedge,1860500871,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-29.4,FTSE 100 IDX FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
30,100_8971470308_Advent Geneva,209_8971470308_Newedge,1860500870,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-50.65,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
31,102_8971470308_Advent Geneva,210_8971470308_Newedge,1860500892,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
32,103_8971470308_Advent Geneva,50_8971470308_Newedge,1860500895,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-32699.17,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
33,107_8971470308_Advent Geneva,213_8971470308_Newedge,1860500921,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41040.52,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
34,108_8971470308_Advent Geneva,53_8971470308_Newedge,1860500925,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,65983.3,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
35,27_8971470308_Advent Geneva,16_8971470308_Newedge,1860500957,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.44,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
36,199_8971470308_Advent Geneva,282_8971470308_Newedge,1860500958,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,9674.45,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
37,117_8971470308_Advent Geneva,56_8971470308_Newedge,1860500961,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1256.88,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
38,115_8971470308_Advent Geneva,217_8971470308_Newedge,1860500967,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12.61,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
39,268_8971470308_Advent Geneva,313_8971470308_Newedge,1860500973,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13.92,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
40,201_8971470308_Advent Geneva,100_8971470308_Newedge,1860500978,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-568.44,GASOLINE RBOB FUT Oct21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
41,269_8971470308_Advent Geneva,125_8971470308_Newedge,1860500982,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
42,202_8971470308_Advent Geneva,91_8971470308_Newedge,1860501011,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-22695.16,GOLD 100 OZ FUTR  Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
43,124_8971470308_Advent Geneva,59_8971470308_Newedge,1860501015,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-845.81,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
44,275_8971470308_Advent Geneva,126_8971470308_Newedge,1860501018,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-7570.36,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
45,276_8971470308_Advent Geneva,320_8971470308_Newedge,1860501048,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
46,134_8971470308_Advent Geneva,226_8971470308_Newedge,1860501059,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-707.72,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
47,277_8971470308_Advent Geneva,130_8971470308_Newedge,1860501061,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
48,135_8971470308_Advent Geneva,62_8971470308_Newedge,1860501065,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,651.93,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
49,278_8971470308_Advent Geneva,319_8971470308_Newedge,1860501079,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
50,136_8971470308_Advent Geneva,63_8971470308_Newedge,1860501080,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,564.28,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
51,279_8971470308_Advent Geneva,129_8971470308_Newedge,1860501082,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,38.09,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
52,137_8971470308_Advent Geneva,227_8971470308_Newedge,1860501084,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-178.92,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
53,256_8971470308_Advent Geneva,109_8971470308_Newedge,1860501089,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8158.18,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
54,255_8971470308_Advent Geneva,295_8971470308_Newedge,1860501094,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
55,219_8971470308_Advent Geneva,267_8971470308_Newedge,1860501100,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-20.0,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
56,141_8971470308_Advent Geneva,229_8971470308_Newedge,1860501102,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-33.16,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
57,142_8971470308_Advent Geneva,64_8971470308_Newedge,1860501107,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-16.69,SET50 FUTURES     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
58,222_8971470308_Advent Geneva,102_8971470308_Newedge,1860501119,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-622.2,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
59,146_8971470308_Advent Geneva,231_8971470308_Newedge,1860501122,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-36.78,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
60,147_8971470308_Advent Geneva,66_8971470308_Newedge,1860501130,NEFU_FIFTY_SEVEN_00799760,USD,adu1,703.88,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
61,148_8971470308_Advent Geneva,234_8971470308_Newedge,1860501138,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
62,149_8971470308_Advent Geneva,67_8971470308_Newedge,1860501139,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
63,151_8971470308_Advent Geneva,238_8971470308_Newedge,1860501142,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-23.5,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
64,152_8971470308_Advent Geneva,69_8971470308_Newedge,1860501143,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,740.68,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
65,156_8971470308_Advent Geneva,237_8971470308_Newedge,1860501153,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
66,159_8971470308_Advent Geneva,241_8971470308_Newedge,1860501157,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-15.82,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
67,160_8971470308_Advent Geneva,71_8971470308_Newedge,1860501158,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,320.77,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
68,166_8971470308_Advent Geneva,77_8971470308_Newedge,1860501169,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971470308,-1184097190
69,30_8971470308_Advent Geneva,164_8971470308_Newedge,1860501200,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,1220.66,CAC40 10 EURO FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-27T00:00:00,8971470308,-1184097190
70,281_8971470308_Advent Geneva,128_8971470308_Newedge,1860501233,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,110.0,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
71,289_8971470308_Advent Geneva,140_8971470308_Newedge,1860501240,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,40164.68,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-27T00:00:00,8971470308,-1184097190
