,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
51,218_8971470308_Advent Geneva,99_8971470308_Newedge,1860501081,NEFU_FIFTY_SEVEN_00799762,USD,w z1,1322.18,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
91,79_8971470308_Advent Geneva,198_8971470308_Newedge,1860501410,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-3165.04,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
93,266_8971470308_Advent Geneva,291_8971470308_Newedge,1860501423,NEFU_FIFTY_SEVEN_00799769,USD,clv1,-11.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
94,267_8971470308_Advent Geneva,105_8971470308_Newedge,1860501431,NEFU_FIFTY_SEVEN_00799769,USD,clv1,441.96,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,4,pair,match,UMF,Match,2021-08-27T00:00:00,8971470308,-1184097190
114,,41_8971470308_Newedge,1860501397,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12268.56,AUG 21 HS INDEX,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
116,,41_8971498170_Newedge,1860501400,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12268.56,AUG 21 HS INDEX,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
124,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.15,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,14,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
171,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4590.28,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,18,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
180,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,21,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
229,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,35,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
239,,285_8971470308_Newedge,1860501078,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-84.68,DEC 21 WHEAT,2021-08-27,2021-08-27,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
258,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.12,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,15,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
277,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.36,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971470308,-1184097190
