,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,92_8971450109_Advent Geneva,,2066111138,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8960.41,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1,255_8971424734_Advent Geneva,,2035491566,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-91.45,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.77,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
3,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
4,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.68,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,30,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
5,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
6,,208_8971442331_Newedge,2056712054,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1.92,SEP 21 OSE TOPIX,2021-07-20,2021-07-20,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
7,,49_8971452119_Newedge,2069323841,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,7454.16,SEP 21 OSE TOPIX,2021-07-27,2021-07-27,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
8,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
9,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
10,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
11,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
12,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.68,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
13,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
14,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
15,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,16,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
16,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
17,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
18,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
19,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,12,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
20,88_8971468335_Advent Geneva,188_8971468335_Newedge,2091579669,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8.64,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
21,78_8971460235_Advent Geneva,154_8971460235_Newedge,2080397226,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
22,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.92,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
23,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
24,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
25,278_8971422667_Advent Geneva,42_8971422667_Newedge,2033341355,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,94.33,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,36,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
26,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.49,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
27,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,479.38,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
28,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
29,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
30,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1087.06,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
31,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,16,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
32,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
33,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-14.41,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
