,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
3,,111_8971460235_Newedge,2080396926,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-12.54,SEP 21 SFE 10Y T-BOND,2021-08-02,2021-08-02,9,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
5,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.03,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
19,,5_8971446202_Newedge,2061446390,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-37858.77,SEP 21 SFE SPI 200,2021-07-22,2021-07-22,20,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
21,,140_8971444152_Newedge,2058928025,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-76.15,SEP 21 SFE SPI 200,2021-07-21,2021-07-21,21,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
24,,130_8971432624_Newedge,2069323646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-10.83,SEP 21 SFE 10Y T-BOND,2021-07-13,2021-07-13,29,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
27,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,525.51,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,8,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
30,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-497.37,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,9,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
36,4_8971444152_Advent Geneva,2_8971444152_Newedge,2058928030,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,34110.81,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
37,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.78,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
39,2_8971432624_Advent Geneva,127_8971432624_Newedge,2044955150,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-30.26,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
40,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.87,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,33,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
45,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.37,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
46,4_8971442331_Advent Geneva,150_8971442331_Newedge,2056711308,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,3854.37,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,22,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
52,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.79,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
55,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.23,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,23,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
