,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
47,,312_8971398276_Newedge,1860344351,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,55,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
48,,125_8971398276_Newedge,1860344352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,55,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
49,268_8971398276_Advent Geneva,,1860344354,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
50,269_8971398276_Advent Geneva,,1860344353,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
51,267_8971398276_Advent Geneva,,1860344355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
52,87_8971470069_Advent Geneva,174_8971470069_Newedge,1860343717,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,31.6,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
53,6_8971470069_Advent Geneva,121_8971470069_Newedge,1860343730,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2161.64,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
54,107_8971470069_Advent Geneva,185_8971470069_Newedge,1860343748,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-4.91,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
55,22_8971470069_Advent Geneva,9_8971470069_Newedge,1860343840,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.88,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
56,75_8971470069_Advent Geneva,34_8971470069_Newedge,1860343851,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.95,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
57,21_8971470069_Advent Geneva,130_8971470069_Newedge,1860343853,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-10.01,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
58,58_8971470069_Advent Geneva,32_8971470069_Newedge,1860343855,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6453.17,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
59,57_8971470069_Advent Geneva,164_8971470069_Newedge,1860343868,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85625.94,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
60,39_8971470069_Advent Geneva,18_8971470069_Newedge,1860343926,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-519.56,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
61,153_8971470069_Advent Geneva,224_8971470069_Newedge,1860343944,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
62,154_8971470069_Advent Geneva,67_8971470069_Newedge,1860343978,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
63,28_8971470069_Advent Geneva,136_8971470069_Newedge,1860343991,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-51.13,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
64,29_8971470069_Advent Geneva,12_8971470069_Newedge,1860343995,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1249.04,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
