,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
120,,240_8971462157_Newedge,2083549622,NEFU_FIFTY_SEVEN_00799769,USD,jyu1 curncy,-1.12,SEP 21 JAPANESE YEN,2021-08-03,2021-08-03,7,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
419,251_8971468335_Advent Geneva,122_8971468335_Newedge,2091579676,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-76.81,US 10YR NOTE (CBT)Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
510,94_8971470255_Advent Geneva,,2094163031,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
558,,221_8971450109_Newedge,2066110966,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-8.5,SEP 21 5 YR NOTE,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
601,95_8971464347_Advent Geneva,,2086170137,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.15,KOREA 3YR BND FUT Sep21,2021-08-02,2021-08-02,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
658,93_8971470255_Advent Geneva,,2094163024,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
731,93_8971470011_Advent Geneva,,1860309868,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,613.76,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
794,114_8971470011_Advent Geneva,51_8971470011_Newedge,1860309406,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
804,,302_8971468335_Newedge,2091579652,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-1.32,SEP 21 10YR T-NOTES,2021-08-06,2021-08-06,4,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
840,100_8971468335_Advent Geneva,,2091579837,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.35,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
878,94_8971470011_Advent Geneva,,1860309870,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-611.32,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
910,96_8971464347_Advent Geneva,,2086170142,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.23,KOREA 3YR BND FUT Sep21,2021-08-03,2021-08-03,5,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
977,114_8971470255_Advent Geneva,51_8971470255_Newedge,2094162829,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1048,95_8971470011_Advent Geneva,,1860309876,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
1054,99_8971468335_Advent Geneva,,2091579840,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.61,KOREA 3YR BND FUT Sep21,2021-08-04,2021-08-04,3,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
1068,170_8971458108_Advent Geneva,88_8971458108_Newedge,2077722737,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,70.29,US 5YR NOTE (CBT) Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1071,95_8971470255_Advent Geneva,,2094163035,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.75,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
1123,238_8971470255_Advent Geneva,108_8971470255_Newedge,2094162991,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1229,162_8971470011_Advent Geneva,60_8971470011_Newedge,1860309710,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1350,155_8971446202_Advent Geneva,198_8971446202_Newedge,2061446852,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-11.9,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1480,162_8971470255_Advent Geneva,60_8971470255_Newedge,2094162888,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1509,238_8971470011_Advent Geneva,108_8971470011_Newedge,1860309781,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1540,137_8971448246_Advent Geneva,206_8971448246_Newedge,2063909700,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-13.94,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1541,215_8971442331_Advent Geneva,242_8971442331_Newedge,2056711871,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-36.04,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1558,138_8971448246_Advent Geneva,65_8971448246_Newedge,2063909712,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-165.79,US 5YR NOTE (CBT) Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1605,,190_8971470011_Newedge,1860309366,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
1636,216_8971442331_Advent Geneva,78_8971442331_Newedge,2056711894,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-88.73,US 5YR NOTE (CBT) Sep21,2021-07-20,2021-07-20,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1677,156_8971446202_Advent Geneva,60_8971446202_Newedge,2061446881,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,66.61,US 5YR NOTE (CBT) Sep21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1688,118_8971468335_Advent Geneva,59_8971468335_Newedge,2091579724,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-26.43,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1694,,190_8971470255_Newedge,1860309365,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
