,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
4,47_8971468335_Advent Geneva,23_8971468335_Newedge,2091579509,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-104.31,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
26,52_8971470011_Advent Geneva,21_8971470011_Newedge,1860309580,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
27,51_8971470011_Advent Geneva,149_8971470011_Newedge,1860309598,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
29,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-15.28,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
31,46_8971468335_Advent Geneva,158_8971468335_Newedge,2091579486,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.49,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
34,89_8971468335_Advent Geneva,46_8971468335_Newedge,2091579678,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,348.67,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
35,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-141.43,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,33,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
38,51_8971470255_Advent Geneva,149_8971470255_Newedge,2094162591,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
40,52_8971470255_Advent Geneva,21_8971470255_Newedge,2094162600,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
50,94_8971419514_Advent Geneva,42_8971419514_Newedge,2029840439,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-191.96,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
