,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
57,,312_8971398276_Newedge,1860309862,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
58,,125_8971398276_Newedge,1860309863,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
59,268_8971398276_Advent Geneva,,1860309865,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
60,269_8971398276_Advent Geneva,,1860309864,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
61,267_8971398276_Advent Geneva,,1860309866,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
106,,237_8971470255_Newedge,1860309844,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
180,6_8971470011_Advent Geneva,121_8971470011_Newedge,1860309237,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2238.05,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
199,14_8971470255_Advent Geneva,,1860309370,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.04,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
210,107_8971470011_Advent Geneva,185_8971470011_Newedge,1860309250,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-5.2,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
234,87_8971470011_Advent Geneva,174_8971470011_Newedge,1860309255,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,33.51,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
275,121_8971470011_Advent Geneva,,1860309804,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.73,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
287,30_8971470011_Advent Geneva,137_8971470011_Newedge,1860309312,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.57,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
289,,157_8971470255_Newedge,1860309542,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.95,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
397,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-35.45,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
398,154_8971470255_Advent Geneva,67_8971470255_Newedge,2094162990,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-2940.16,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
402,120_8971470255_Advent Geneva,,1860309803,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,31.0,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
405,12_8971470011_Advent Geneva,124_8971470011_Newedge,1860309364,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-63.55,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
449,,237_8971470011_Newedge,1860309843,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
489,15_8971470011_Advent Geneva,5_8971470011_Newedge,1860309367,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30632.1,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
536,,269_8971470011_Newedge,1860309877,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
581,86_8971470011_Advent Geneva,38_8971470011_Newedge,1860309359,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2039.77,HSCEI Futures     Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
625,248_8971470011_Advent Geneva,,1860309810,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
639,,157_8971470011_Newedge,1860309543,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-1.95,SEP 21 EUX VSTOXX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
640,66_8971470011_Advent Geneva,160_8971470011_Newedge,1860309373,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-20.13,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
755,,98_8971470255_Newedge,2094163030,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-1470.0,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
758,40_8971470255_Advent Geneva,144_8971470255_Newedge,2094162548,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3233.0,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
764,31_8971470011_Advent Geneva,13_8971470011_Newedge,1860309324,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-250.83,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
772,224_8971470255_Advent Geneva,,1860309826,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
782,99_8971470255_Advent Geneva,42_8971470255_Newedge,2094162730,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,945.4,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
787,39_8971470011_Advent Geneva,18_8971470011_Newedge,1860309374,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-538.02,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
818,67_8971470011_Advent Geneva,29_8971470011_Newedge,1860309392,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-272.67,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
830,226_8971470255_Advent Geneva,97_8971470255_Newedge,2094162606,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
836,,33_8971470011_Newedge,1860309602,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2425.4,SEP 21 NEW FTSE 100,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
840,58_8971470011_Advent Geneva,32_8971470011_Newedge,1860309443,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6682.49,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
