,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,283,179_8971468335_Advent Geneva,249_8971468335_Newedge,2091579767,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.08,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1,296,169_8971470011_Advent Geneva,72_8971470011_Newedge,1860309377,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
2,299,,180_8971454063_Newedge,2071655889,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-10.21,JUL 21 HS INDEX,2021-07-28,2021-07-28,13,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
3,321,80_8971438425_Advent Geneva,53_8971438425_Newedge,2051927363,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-7638.7,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,25,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
4,322,79_8971440316_Advent Geneva,42_8971440316_Newedge,2054295762,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,12462.88,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,22,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
5,415,178_8971452119_Advent Geneva,44_8971452119_Newedge,2069323723,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3879.17,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
6,763,78_8971444152_Advent Geneva,187_8971444152_Newedge,2058928118,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-13.13,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
7,782,81_8971438425_Advent Geneva,194_8971438425_Newedge,2051927343,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,508.2,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,25,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
8,1007,73_8971448246_Advent Geneva,42_8971448246_Newedge,2063909205,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-3858.75,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
9,1031,72_8971448246_Advent Geneva,178_8971448246_Newedge,2063909180,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-8.75,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
10,1058,196_8971424734_Advent Geneva,41_8971424734_Newedge,2035491143,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1193.08,HANG SENG IDX FUT Jul21,2021-07-07,2021-07-07,34,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
11,1139,174_8971466268_Advent Geneva,73_8971466268_Newedge,2088714809,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-172.38,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
12,1141,74_8971434624_Advent Geneva,36_8971434624_Newedge,2047328341,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,606.09,HANG SENG IDX FUT Jul21,2021-07-14,2021-07-14,27,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
13,1193,180_8971468335_Advent Geneva,77_8971468335_Newedge,2091579785,NEFU_FIFTY_SEVEN_00799760,USD,w u1,72.58,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
14,1239,173_8971466268_Advent Geneva,230_8971466268_Newedge,2088714788,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-15.12,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
15,1254,169_8971470255_Advent Geneva,72_8971470255_Newedge,2094162884,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
16,1271,78_8971440316_Advent Geneva,180_8971440316_Newedge,2054295741,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-21.88,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,22,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
17,1277,107_8971432624_Advent Geneva,180_8971432624_Newedge,2044955337,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-5.83,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
18,1344,79_8971444152_Advent Geneva,44_8971444152_Newedge,2058928138,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1962.87,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
19,1432,100_8971446202_Advent Geneva,44_8971446202_Newedge,2061446553,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1454.54,HANG SENG IDX FUT Jul21,2021-07-22,2021-07-22,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
20,1442,,232_8971470011_Newedge,1860309337,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
21,1483,,232_8971470255_Newedge,1860309338,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
