,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1,39_8971502090_Advent Geneva,174_8971502090_Newedge,2135789035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.16,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
3,40_8971502090_Advent Geneva,24_8971502090_Newedge,2135789039,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-532.06,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
4,40_8971500148_Advent Geneva,24_8971500148_Newedge,2133391675,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-96.59,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
5,,150_8971506022_Newedge,2140433765,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-77.37,SEP 21 SFE 10Y T-BOND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
6,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
7,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.64,VSTOXX Future     Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
8,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,45,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
11,1_8971506022_Advent Geneva,2_8971506022_Newedge,2140433767,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,65.58,AUST 10Y BOND FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
12,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
13,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.52,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,42,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
14,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
15,297_8971482299_Advent Geneva,309_8971482299_Newedge,2110838629,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-18.48,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
16,,304_8971480190_Newedge,2110838458,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,18,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
17,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.39,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
20,,288_8971506022_Newedge,2140434429,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-9.84,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
