,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,272_8971504138_Advent Geneva,86_8971504138_Newedge,2138199628,NEFU_FIFTY_SEVEN_00799760,USD,s x1,88.13,SOYBEAN FUTURE    Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
3,388_8971504138_Advent Geneva,,2138199946,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
5,186_8971502090_Advent Geneva,260_8971502090_Newedge,2135789289,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,SOYBEAN FUTURE    Nov21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
8,252_8971504138_Advent Geneva,79_8971504138_Newedge,2138199728,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,1488.9,LEAN HOGS FUTURE  Oct21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
9,69_8971506022_Advent Geneva,20_8971506022_Newedge,2140433843,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-415.0,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
10,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
11,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,10,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
13,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
14,164_8971500148_Advent Geneva,72_8971500148_Newedge,2133391876,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-198.74,SOYBEAN FUTURE    Nov21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
15,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,21,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
