,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,12,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.45,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,9,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
1,30,98_8971506022_Advent Geneva,33_8971506022_Newedge,2140433879,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,434.21,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2,43,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1234.0,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,43,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
3,44,122_8971506022_Advent Geneva,200_8971506022_Newedge,2140433854,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-12.14,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
4,54,66_8971452119_Advent Geneva,6_8971404061_Newedge,2069323287,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,361.72,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,73,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
5,60,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
6,61,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,811.19,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
7,66,67_8971502090_Advent Geneva,185_8971502090_Newedge,2135789132,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-35.98,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
8,67,169_8971504138_Advent Geneva,40_8971504138_Newedge,2138199739,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-1245.85,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
9,70,126_8971502090_Advent Geneva,218_8971502090_Newedge,2135789046,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-11.41,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
10,96,9_8971500148_Advent Geneva,136_8971500148_Newedge,2133391508,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-78.28,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
11,120,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,657.13,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
12,121,61_8971504138_Advent Geneva,,2138200054,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2429.75,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
13,124,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,188.21,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
14,154,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,482.47,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
15,173,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1214.23,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
16,229,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-210.05,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
17,301,84_8971490018_Advent Geneva,32_8971490018_Newedge,2121115972,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-709.53,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
18,302,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-51.94,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,39,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
19,306,21_8971506022_Advent Geneva,,2140434384,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,100.44,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
20,309,204_8971506022_Advent Geneva,83_8971506022_Newedge,2140434099,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
21,346,104_8971506022_Advent Geneva,191_8971506022_Newedge,2140433777,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-43.42,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
22,354,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.53,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
23,376,263_8971504138_Advent Geneva,84_8971504138_Newedge,2138199862,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-993.56,NIKKEI 225  (CME) Dec21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
24,390,9_8971454063_Advent Geneva,5_8971454063_Newedge,2071655764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,70.4,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
25,397,37_8971504138_Advent Geneva,,2138199977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2397.69,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
26,411,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41305.69,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
27,417,265_8971504138_Advent Geneva,230_8971504138_Newedge,2138199891,NEFU_FIFTY_SEVEN_00799760,USD,hox1,121.8,NY Harb ULSD Fut  Nov21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
28,421,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.7,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,80,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
29,422,43_8971504138_Advent Geneva,,2138200037,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-976.84,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
30,427,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-318.78,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
31,431,56_8971500148_Advent Geneva,168_8971500148_Newedge,2133391306,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.81,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
32,434,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-425.22,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
33,453,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2067.74,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
34,484,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.14,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,9,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
35,496,146_8971504138_Advent Geneva,172_8971504138_Newedge,2138199701,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.66,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
36,525,156_8971474187_Advent Geneva,74_8971474187_Newedge,2099137112,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-1436.5,NY Harb ULSD Fut  Nov21,2021-08-11,2021-08-11,23,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
37,558,147_8971504138_Advent Geneva,29_8971504138_Newedge,2138199718,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,675.92,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
38,560,60_8971452119_Advent Geneva,25_8971396326_Newedge,2069323531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,93.49,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,79,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
39,569,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,150.68,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,67,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
40,575,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-100.13,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
41,590,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
