,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
1,1_8971430017_Advent Geneva,,1859892365,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
2,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
3,1_8971430019_Advent Geneva,,1859893238,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
4,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
5,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
6,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
7,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,21,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
8,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
9,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
10,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
11,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
12,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
13,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
14,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
15,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
16,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
