,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
1,1,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
2,2,4_8971430019_Advent Geneva,,1859893236,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
3,3,4_8971430017_Advent Geneva,,1859892367,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
4,4,2_8971430017_Advent Geneva,,1859892368,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
5,5,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
6,6,3_8971430019_Advent Geneva,,1859893239,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
7,7,2_8971430019_Advent Geneva,,1859893237,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
8,8,3_8971430017_Advent Geneva,,1859892366,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430041,1589787860
9,0,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
10,1,1_8971430017_Advent Geneva,,1859892365,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
11,2,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
12,3,1_8971430019_Advent Geneva,,1859893238,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430041,1589787860
13,4,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
14,5,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
15,6,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,32,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430041,1589787860
