,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,191_8971470458_Advent Geneva,275_8971470458_Newedge,1860558713,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1,,267_8971502090_Newedge,1860526249,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2,,267_8971470406_Newedge,1860526248,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
3,,259_8971470452_Newedge,1860557291,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
4,,259_8971470450_Newedge,1860557289,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
5,191_8971470455_Advent Geneva,275_8971470455_Newedge,1860557904,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
7,281_8971470458_Advent Geneva,145_8971470458_Newedge,1860559254,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
15,282_8971470458_Advent Geneva,,1860559291,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
16,282_8971470455_Advent Geneva,,1860559293,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
17,388_8971470452_Advent Geneva,,1860557590,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
