,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,113_8971470452_Advent Geneva,,1860558793,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
1,113_8971470450_Advent Geneva,,1860558792,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1067.06,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
2,,163_8971502090_Newedge,1860558796,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
3,,163_8971470406_Newedge,1860558795,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-71.15,SEP 21 AEX INDEX EURO,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
4,285_8971470452_Advent Geneva,,1860558950,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
5,285_8971470450_Advent Geneva,,1860558951,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,552.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
6,,98_8971470406_Newedge,1860558953,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
7,,98_8971502090_Newedge,1860558954,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-515.0,SEP 21 CBT MINI DOW 5,2021-08-31,2021-08-31,3,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
8,301_8971470452_Advent Geneva,,1860559049,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
9,301_8971470450_Advent Geneva,,1860559050,NEFU_FIFTY_SEVEN_00799762,USD,esu1,114813.86,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
