,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,264_8971470458_Advent Geneva,,1860558704,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
3,158_8971470458_Advent Geneva,,1860558705,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.38,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
122,122_8971470458_Advent Geneva,200_8971470458_Newedge,1860559153,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,-12.15,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
123,123_8971470458_Advent Geneva,39_8971470458_Newedge,1860559170,NEFU_FIFTY_SEVEN_00799769,HKD,hcu1,1260.62,HSCEI Futures     Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
125,204_8971470458_Advent Geneva,83_8971470458_Newedge,1860559203,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,1002.76,NIKKEI 225  (CME) Dec21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971470458,-1184097190
182,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27273.31,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,28,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
239,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.31,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,15,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
262,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,35,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
264,,259_8971470455_Newedge,1860559167,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
271,,259_8971470458_Newedge,1860559168,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-2.76,DEC 21 IMM NIKKEI IND,2021-09-02,2021-09-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971470458,-1184097190
