,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
45,285_8971430088_Advent Geneva,,1859923163,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-17726.45,US 10YR NOTE (CBT)Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
46,285_8971430043_Advent Geneva,,1859923164,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-17726.45,US 10YR NOTE (CBT)Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
47,,116_8971430020_Newedge,1859923172,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
48,,282_8971430020_Newedge,1859923168,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
49,,116_8971430016_Newedge,1859923173,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
50,,282_8971430016_Newedge,1859923169,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
51,,116_8971430010_Newedge,1859923174,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
52,,282_8971430010_Newedge,1859923166,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
53,,116_8971430018_Newedge,1859923170,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
54,,282_8971430018_Newedge,1859923167,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-7.92,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
55,244_8971430088_Advent Geneva,262_8971430088_Newedge,1859923157,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
56,245_8971430088_Advent Geneva,100_8971430088_Newedge,1859923192,NEFU_FIFTY_SEVEN_00799769,USD,cou1,16.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
58,,295_8971430088_Newedge,1859923276,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-1.29,SEP 21 JSE SHR INDX,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
59,,295_8971430043_Newedge,1859923277,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-1.29,SEP 21 JSE SHR INDX,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
70,244_8971430043_Advent Geneva,262_8971430043_Newedge,1859895976,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
71,245_8971430043_Advent Geneva,100_8971430043_Newedge,1859896002,NEFU_FIFTY_SEVEN_00799769,USD,cou1,16.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
72,292_8971430020_Advent Geneva,101_8971430020_Newedge,1859893868,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
73,292_8971430018_Advent Geneva,101_8971430018_Newedge,1859892937,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
74,292_8971430016_Advent Geneva,101_8971430016_Newedge,1859892199,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
75,292_8971430010_Advent Geneva,101_8971430010_Newedge,1859891162,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
76,299_8971400050_Advent Geneva,343_8971400050_Newedge,1859767816,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6.12,FTSE/JSE TOP 40   Sep21,2021-06-17,2021-06-17,33,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
