,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
154,303_8971430088_Advent Geneva,,1859923506,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,5.72,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
155,304_8971430088_Advent Geneva,,1859923507,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,3955.25,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
156,303_8971430043_Advent Geneva,,1859923508,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,5.72,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
157,304_8971430043_Advent Geneva,,1859923509,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,3955.25,US 2YR NOTE (CBT) Sep21,2021-07-12,2021-07-12,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
158,,121_8971430018_Newedge,1859923517,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
159,,121_8971430010_Newedge,1859923514,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
160,,289_8971430016_Newedge,1859923511,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
161,,289_8971430010_Newedge,1859923512,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
162,,121_8971430020_Newedge,1859923515,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
163,,121_8971430016_Newedge,1859923510,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3921.58,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
164,,289_8971430018_Newedge,1859923513,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
165,,289_8971430020_Newedge,1859923516,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-39.16,SEP 21 US 2YR T-NOTE,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
262,278_8971430088_Advent Geneva,103_8971430088_Newedge,1859923551,NEFU_FIFTY_SEVEN_00799769,USD,fau1,1801.74,S&P MID 400 EMINI Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
