,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,322_8971430088_Advent Geneva,297_8971430088_Newedge,1859923445,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-97.78,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
2,275_8971430088_Advent Geneva,273_8971430088_Newedge,1859923446,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-9.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
3,276_8971430088_Advent Geneva,110_8971430088_Newedge,1859923459,NEFU_FIFTY_SEVEN_00799769,USD,plv1,1779.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
4,323_8971430088_Advent Geneva,125_8971430088_Newedge,1859923461,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,472.46,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
93,273_8971430088_Advent Geneva,,1859923634,NEFU_FIFTY_SEVEN_00799769,USD,pau1,-445.5,PALLADIUM FUTURE  Sep21,2021-07-07,2021-07-07,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
94,273_8971430043_Advent Geneva,,1859896177,NEFU_FIFTY_SEVEN_00799769,USD,pau1,-445.5,PALLADIUM FUTURE  Sep21,2021-07-07,2021-07-07,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
95,270_8971430088_Advent Geneva,,1859923648,NEFU_FIFTY_SEVEN_00799769,USD,pau1,445.5,PALLADIUM FUTURE  Sep21,2021-06-29,2021-06-29,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
96,270_8971430043_Advent Geneva,,1859896198,NEFU_FIFTY_SEVEN_00799769,USD,pau1,445.5,PALLADIUM FUTURE  Sep21,2021-06-29,2021-06-29,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
98,276_8971430043_Advent Geneva,110_8971430043_Newedge,1859896079,NEFU_FIFTY_SEVEN_00799769,USD,plv1,1779.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
99,323_8971430043_Advent Geneva,125_8971430043_Newedge,1859896083,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,472.46,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
100,275_8971430043_Advent Geneva,273_8971430043_Newedge,1859896072,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-9.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
101,322_8971430043_Advent Geneva,297_8971430043_Newedge,1859896074,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-97.78,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
102,381_8971430020_Advent Geneva,132_8971430020_Newedge,1859893651,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
103,380_8971430020_Advent Geneva,303_8971430020_Newedge,1859893674,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
104,336_8971430020_Advent Geneva,280_8971430020_Newedge,1859893922,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
105,337_8971430020_Advent Geneva,114_8971430020_Newedge,1859893932,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
106,381_8971430018_Advent Geneva,132_8971430018_Newedge,1859892680,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
107,380_8971430018_Advent Geneva,303_8971430018_Newedge,1859892640,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
108,336_8971430018_Advent Geneva,280_8971430018_Newedge,1859893053,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
109,337_8971430018_Advent Geneva,114_8971430018_Newedge,1859893055,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
110,381_8971430016_Advent Geneva,132_8971430016_Newedge,1859891962,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
111,337_8971430016_Advent Geneva,114_8971430016_Newedge,1859892115,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-1751.6,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
112,336_8971430010_Advent Geneva,280_8971430010_Newedge,1859891377,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
113,336_8971430016_Advent Geneva,280_8971430016_Newedge,1859892102,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-18.4,PLATINUM FUTURE   Oct21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
114,380_8971430016_Advent Geneva,303_8971430016_Newedge,1859891926,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-14.15,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
115,381_8971430010_Advent Geneva,132_8971430010_Newedge,1859891339,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-360.53,FTSE/JSE TOP 40   Sep21,2021-07-12,2021-07-12,8,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
118,104_8971400166_Advent Geneva,171_8971400166_Newedge,1859784022,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,29,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
