,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,189,,216_8971430010_Newedge,1859893416,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
1,196,,216_8971430018_Newedge,1859893415,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
2,252,138_8971430010_Advent Geneva,,1859891433,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
3,262,138_8971430020_Advent Geneva,,1859894058,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
4,264,270_8971430020_Advent Geneva,,1859894108,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
5,270,,221_8971430043_Newedge,1859923443,NEFU_FIFTY_SEVEN_00799760,USD,jyu1 curncy,-2.3,SEP 21 JAPANESE YEN,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
6,272,270_8971430018_Advent Geneva,,1859893232,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
7,276,138_8971430018_Advent Geneva,,1859893158,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
8,281,270_8971430016_Advent Geneva,,1859892325,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
9,282,,221_8971430088_Newedge,1859923444,NEFU_FIFTY_SEVEN_00799760,USD,jyu1 curncy,-2.3,SEP 21 JAPANESE YEN,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
10,284,270_8971430010_Advent Geneva,,1859891448,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
11,292,138_8971430016_Advent Geneva,,1859892246,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
12,455,,5_8971430043_Newedge,1859896146,NEFU_FIFTY_SEVEN_00799764,USD,hgm1,1.6,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
13,723,,277_8971430016_Newedge,1859893833,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
14,733,,277_8971430010_Newedge,1859893835,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
15,741,,277_8971430018_Newedge,1859893834,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
16,750,,277_8971430020_Newedge,1859893836,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
17,758,,216_8971430016_Newedge,1859893413,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
18,766,,279_8971430018_Newedge,1859893793,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
19,772,,279_8971430010_Newedge,1859893795,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
20,777,,216_8971430020_Newedge,1859893414,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
21,781,,279_8971430020_Newedge,1859893794,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
22,789,,279_8971430016_Newedge,1859893792,NEFU_FIFTY_SEVEN_00799769,USD,peu1 curncy,-1.12,SEP 21 IMM MEX PESO,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
23,1120,48_8971412695_Advent Geneva,,1859790301,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
24,1129,48_8971400162_Advent Geneva,,1859782925,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
25,1137,48_8971400164_Advent Geneva,,1859783645,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
26,1140,48_8971400086_Advent Geneva,,1859773666,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
27,1145,48_8971400166_Advent Geneva,,1859784371,NEFU_FIFTY_SEVEN_00799802,EUR,gxm1,0.46,DAX INDEX FUTURE  Jun21,2021-06-16,2021-06-16,28,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
28,1232,,6_8971430088_Newedge,1859923571,NEFU_FIFTY_SEVEN_00799769,USD,gcm1,0.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
29,1242,,6_8971430043_Newedge,1859896148,NEFU_FIFTY_SEVEN_00799769,USD,gcm1,0.4,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
30,1367,,5_8971430088_Newedge,1859923609,NEFU_FIFTY_SEVEN_00799764,USD,hgm1,1.6,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
31,1413,140_8971430016_Advent Geneva,,1859892254,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
32,1414,140_8971430010_Advent Geneva,,1859891500,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
33,1415,140_8971430020_Advent Geneva,,1859894078,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
34,1416,140_8971430018_Advent Geneva,,1859893137,NEFU_FIFTY_SEVENCAY_00799774,SEK,sek,0.01,Swedish Krona,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
35,1,322_8971430088_Advent Geneva,297_8971430088_Newedge,1859923445,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-97.78,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
36,2,275_8971430088_Advent Geneva,273_8971430088_Newedge,1859923446,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-9.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
37,3,276_8971430088_Advent Geneva,110_8971430088_Newedge,1859923459,NEFU_FIFTY_SEVEN_00799769,USD,plv1,1779.2,PLATINUM FUTURE   Oct21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
38,4,323_8971430088_Advent Geneva,125_8971430088_Newedge,1859923461,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,472.46,FTSE/JSE TOP 40   Sep21,2021-07-13,2021-07-13,7,pair,match,UMF,Match,2021-07-13T00:00:00,8971430088,-1184097190
39,93,273_8971430088_Advent Geneva,,1859923634,NEFU_FIFTY_SEVEN_00799769,USD,pau1,-445.5,PALLADIUM FUTURE  Sep21,2021-07-07,2021-07-07,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
40,94,273_8971430043_Advent Geneva,,1859896177,NEFU_FIFTY_SEVEN_00799769,USD,pau1,-445.5,PALLADIUM FUTURE  Sep21,2021-07-07,2021-07-07,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
41,95,270_8971430088_Advent Geneva,,1859923648,NEFU_FIFTY_SEVEN_00799769,USD,pau1,445.5,PALLADIUM FUTURE  Sep21,2021-06-29,2021-06-29,6,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
