,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
189,,216_8971430010_Newedge,1859893416,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
196,,216_8971430018_Newedge,1859893415,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
252,138_8971430010_Advent Geneva,,1859891433,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
262,138_8971430020_Advent Geneva,,1859894058,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
264,270_8971430020_Advent Geneva,,1859894108,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
270,,221_8971430043_Newedge,1859923443,NEFU_FIFTY_SEVEN_00799760,USD,jyu1 curncy,-2.3,SEP 21 JAPANESE YEN,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
272,270_8971430018_Advent Geneva,,1859893232,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
276,138_8971430018_Advent Geneva,,1859893158,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
281,270_8971430016_Advent Geneva,,1859892325,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
282,,221_8971430088_Newedge,1859923444,NEFU_FIFTY_SEVEN_00799760,USD,jyu1 curncy,-2.3,SEP 21 JAPANESE YEN,2021-07-13,2021-07-13,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
284,270_8971430010_Advent Geneva,,1859891448,NEFU_FIFTY_SEVEN_00799762,USD,cln1,0.0,WTI CRUDE FUTURE  Jul21,2021-06-15,2021-06-15,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
292,138_8971430016_Advent Geneva,,1859892246,NEFU_FIFTY_SEVEN_00799759,PLN,pln,0.32,Polish Zloty,2021-07-05,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
455,,5_8971430043_Newedge,1859896146,NEFU_FIFTY_SEVEN_00799764,USD,hgm1,1.6,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
723,,277_8971430016_Newedge,1859893833,NEFU_FIFTY_SEVEN_00799769,USD,nvu1 curncy,-0.56,SEP 21 NEW ZEALAND $,2021-07-12,2021-07-12,8,pair,match,UCB,Match,2021-07-13T00:00:00,8971430088,-1184097190
