,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,,295_8971470406_Newedge,1860526481,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
2,,295_8971502090_Newedge,1860526570,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
4,233_8971470406_Advent Geneva,119_8971470406_Newedge,1860526595,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
8,29_8971470450_Advent Geneva,,1860556095,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
9,299_8971470450_Advent Geneva,,1860556240,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1700.44,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
10,,277_8971470406_Newedge,1860556243,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
11,,277_8971502090_Newedge,1860556242,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-38.12,OCT 21 NYM NYHRBRULSD,2021-08-31,2021-08-31,3,No-pair,OB,SPM,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
12,293_8971470450_Advent Geneva,,1860556252,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-246862.55,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
13,,106_8971470406_Newedge,1860556255,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
14,,106_8971502090_Newedge,1860556254,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,492340.0,SEP 21 IMM EMINI NSDQ,2021-08-31,2021-08-31,3,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470450,-1184097190
