,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
15,169_8971470011_Advent Geneva,72_8971470011_Newedge,1860309377,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
69,,232_8971470011_Newedge,1860309337,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
70,,232_8971470255_Newedge,1860309338,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
375,,180_8971454063_Newedge,2071655889,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-10.21,JUL 21 HS INDEX,2021-07-28,2021-07-28,13,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
838,174_8971466268_Advent Geneva,73_8971466268_Newedge,2088714809,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-172.38,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
937,73_8971448246_Advent Geneva,42_8971448246_Newedge,2063909205,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-3858.75,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
947,78_8971440316_Advent Geneva,180_8971440316_Newedge,2054295741,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-21.88,HANG SENG IDX FUT Jul21,2021-07-19,2021-07-19,22,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
948,107_8971432624_Advent Geneva,180_8971432624_Newedge,2044955337,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-5.83,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,28,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1071,169_8971470255_Advent Geneva,72_8971470255_Newedge,2094162884,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1096,173_8971466268_Advent Geneva,230_8971466268_Newedge,2088714788,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-15.12,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
