,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
49,,312_8971398276_Newedge,1860309862,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
50,,125_8971398276_Newedge,1860309863,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
51,268_8971398276_Advent Geneva,,1860309865,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
52,269_8971398276_Advent Geneva,,1860309864,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
53,267_8971398276_Advent Geneva,,1860309866,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,53,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
54,6_8971470011_Advent Geneva,121_8971470011_Newedge,1860309237,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2238.05,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
55,107_8971470011_Advent Geneva,185_8971470011_Newedge,1860309250,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-5.2,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
56,87_8971470011_Advent Geneva,174_8971470011_Newedge,1860309255,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,33.51,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
57,30_8971470011_Advent Geneva,137_8971470011_Newedge,1860309312,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.57,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
58,31_8971470011_Advent Geneva,13_8971470011_Newedge,1860309324,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-250.83,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
59,86_8971470011_Advent Geneva,38_8971470011_Newedge,1860309359,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2039.77,HSCEI Futures     Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
60,12_8971470011_Advent Geneva,124_8971470011_Newedge,1860309364,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-63.55,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
