,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
66,114_8971470011_Advent Geneva,51_8971470011_Newedge,1860309406,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,38.92,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
95,162_8971470011_Advent Geneva,60_8971470011_Newedge,1860309710,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,278.77,US 5YR NOTE (CBT) Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
103,238_8971470011_Advent Geneva,108_8971470011_Newedge,1860309781,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,82.52,US 10YR NOTE (CBT)Sep21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
118,,190_8971470255_Newedge,1860309365,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
121,,190_8971470011_Newedge,1860309366,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-8.93,AUG 21 SGX MSCI INDEX,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
130,,282_8971470255_Newedge,1860309767,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
134,,282_8971470011_Newedge,1860309769,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-4.4,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
161,,249_8971458108_Newedge,2077722698,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-23.46,SEP 21 5 YR NOTE,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
226,,207_8971470255_Newedge,1860309680,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
240,,207_8971470011_Newedge,1860309681,NEFU_FIFTY_SEVEN_00799760,USD,fvu1,-83.98,SEP 21 5 YR NOTE,2021-08-09,2021-08-09,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
