,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,52_8971470011_Advent Geneva,21_8971470011_Newedge,1860309580,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
1,51_8971470011_Advent Geneva,149_8971470011_Newedge,1860309598,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
2,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,11,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
6,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,18,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
8,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,15,pair,match,UCB,Match,2021-08-09T00:00:00,8971470011,-1184097190
23,46_8971468335_Advent Geneva,158_8971468335_Newedge,2091579486,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.49,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
28,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-15.28,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
31,94_8971419514_Advent Geneva,42_8971419514_Newedge,2029840439,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-191.96,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
33,51_8971470255_Advent Geneva,149_8971470255_Newedge,2094162591,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-34.77,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
34,52_8971470255_Advent Geneva,21_8971470255_Newedge,2094162600,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,144.57,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,1,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
36,89_8971468335_Advent Geneva,46_8971468335_Newedge,2091579678,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,348.67,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
45,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,11,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
46,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
50,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
52,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-141.43,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,33,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
53,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,7,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
54,47_8971468335_Advent Geneva,23_8971468335_Newedge,2091579509,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-104.31,IBEX 35 INDX FUTR Aug21,2021-08-06,2021-08-06,4,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
56,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,18,pair,match,UMF,Match,2021-08-09T00:00:00,8971470011,-1184097190
