,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
58,42_8971470138_Advent Geneva,172_8971470138_Newedge,1860373072,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-42.04,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
61,43_8971470138_Advent Geneva,30_8971470138_Newedge,1860373083,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,812.26,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
97,127_8971470138_Advent Geneva,62_8971470138_Newedge,1860373312,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,6669.97,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
101,74_8971470138_Advent Geneva,42_8971470138_Newedge,1860373326,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,1024.07,LONG GILT FUTURE  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
472,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
697,,219_8971470138_Newedge,1860373298,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-765.32,AUG 21 SGX MSCI INDEX,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1211,,2_8971470138_Newedge,1860373647,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1218,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1267,105_8971470138_Advent Geneva,,1860373650,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.3,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,6,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1287,,7_8971470138_Newedge,1860373658,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1288,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-11T00:00:00,8971470138,-1184097190
1527,81_8971470111_Advent Geneva,125_8971470111_Newedge,1860361162,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
1533,82_8971470111_Advent Geneva,9_8971470111_Newedge,1860361165,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
1540,107_8971470111_Advent Geneva,25_8971470111_Newedge,1860361218,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-11T00:00:00,8971470138,-1184097190
