,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,180_8971470138_Advent Geneva,91_8971470138_Newedge,1860373313,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
8,,264_8971474187_Newedge,1860373293,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
9,,234_8971470097_Newedge,1860361542,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
10,,234_8971470111_Newedge,1860361543,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
11,,234_8971472236_Newedge,1860361545,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
12,,234_8971470108_Newedge,1860361544,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
17,,264_8971470138_Newedge,1860373294,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
27,241_8971470111_Advent Geneva,75_8971470111_Newedge,1860361559,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
28,241_8971470108_Advent Geneva,75_8971470108_Newedge,1860360412,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
36,241_8971470097_Advent Geneva,75_8971470097_Newedge,1860358126,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
40,,156_8971470111_Newedge,1860373481,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-217.96,SEP 21 EURX E-STXX 50,2021-08-10,2021-08-10,8,No-pair,OB,SPM,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
41,119_8971470111_Advent Geneva,,1860373482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
42,120_8971470111_Advent Geneva,,1860373484,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
43,119_8971470108_Advent Geneva,,1860373485,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-77660.45,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
44,120_8971470108_Advent Geneva,,1860373489,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,151438.68,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,SPM,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
