,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
2,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
3,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
4,,179_8971476567_Newedge,2102139125,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-48.97,SEP 21 NEW FTSE 100,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
5,,284_8971478351_Newedge,2105432555,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
6,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
7,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
13,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
14,,271_8971476567_Newedge,2102139450,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.8,SEP 21 AUSTRALIAN $,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
15,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
16,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
18,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
19,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
20,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-13.24,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
21,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
22,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,887.35,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
23,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
24,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
25,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
26,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
29,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
30,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.16,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
31,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
32,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
33,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
34,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1085.02,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
35,61_8971460235_Advent Geneva,30_8971460235_Newedge,2080397132,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,1809.9,FTSE 100 IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
37,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,478.48,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
38,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
39,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1747.69,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
145,,180_8971480190_Newedge,2108158298,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
150,,231_8971442331_Newedge,2056711364,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-20,2021-07-20,29,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
151,,81_8971480190_Newedge,2108158641,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,812.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
152,,250_8971480190_Newedge,2108158652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-7.14,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
162,,204_8971434624_Newedge,2047328353,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-07-14,2021-07-14,35,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
163,,262_8971480190_Newedge,2108157906,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
165,,242_8971470255_Newedge,2094162521,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
166,,301_8971478351_Newedge,2105432685,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-48.65,SEP 21 US T-BONDS,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
169,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,33,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
170,,274_8971442331_Newedge,2056711934,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-247.86,JUL 21 FTSE TAIWAN FU,2021-07-20,2021-07-20,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
172,,258_8971476567_Newedge,2102139282,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-187.67,SEP 21 CBT MINI DOW 5,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
173,,166_8971466268_Newedge,2088714747,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-8.18,SEP 21 EURX DAX INDEX,2021-08-05,2021-08-05,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
174,,145_8971464347_Newedge,2086169486,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-26.65,SEP 22 IR 90 DAY BILL,2021-08-04,2021-08-04,14,No-pair,OB,OB,Pricing is not there in GVA,2021-08-11T00:00:00,8971470138,-1184097190
176,,163_8971476567_Newedge,2102139177,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-1.25,AUG 21 MON CAC40 10EU,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
177,,280_8971452119_Newedge,2069323840,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-17.5,AUG 21 CFE VIX,2021-07-27,2021-07-27,22,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
178,,86_8971480190_Newedge,2108158085,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-3360.0,OCT 21 LT CRUDE,2021-08-16,2021-08-16,2,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
180,,239_8971450109_Newedge,2066111089,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-199.1,SEP 21 EMINI S&P 500,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
181,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17881.21,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
