,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,,249_8971474187_Newedge,2099137074,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-0.63,NOV 21 SOYBEANS,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
2,,263_8971492132_Newedge,2123794088,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-5.04,NOV 21 SOYBEANS,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
3,,284_8971488329_Newedge,2118786511,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
4,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,22,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
5,,239_8971492132_Newedge,2123793628,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-13.86,DEC 21 CORN,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
6,,104_8971478351_Newedge,2105432240,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-96.6,NOV 21 NYM RBOB GAS,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
7,,270_8971492132_Newedge,2123794156,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
8,,273_8971488329_Newedge,2118786213,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-13.23,NOV 21 SOYBEANS,2021-08-20,2021-08-20,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
9,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
10,,227_8971482299_Newedge,2110838398,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.26,DEC 21 CORN,2021-08-17,2021-08-17,15,No-pair,OB,OB,Up/Down at Settle Date,2021-08-30T00:00:00,8971470386,-1184097190
11,,237_8971470255_Newedge,2094162523,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-0.82,NOV 21 NYM RBOB GAS,2021-08-09,2021-08-09,23,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
12,82_8971490018_Advent Geneva,,2121116462,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-9.16,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
13,81_8971490018_Advent Geneva,,2121116456,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,3.84,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
