,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
48,65_8971470386_Advent Geneva,174_8971470386_Newedge,1860504685,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-24.27,HSCEI Futures     Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
100,113_8971470386_Advent Geneva,51_8971470386_Newedge,1860505513,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,231.26,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
105,247_8971470386_Advent Geneva,116_8971470386_Newedge,1860505664,NEFU_FIFTY_SEVEN_00799802,USD,esu1,12645.88,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
133,,207_8971470386_Newedge,1860505074,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.85,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
134,,207_8971500148_Newedge,1860505075,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.85,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
172,,204_8971470386_Newedge,1860505505,NEFU_FIFTY_SEVEN_00799762,SGD,qzu1,-461.64,SEP 21 SGX MSCI INDEX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
175,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-480.01,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,14,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
176,,296_8971470386_Newedge,1860505609,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-20.88,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
177,,296_8971500148_Newedge,1860505637,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-20.88,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
179,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,36,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
203,,192_8971480190_Newedge,2108158058,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-12.14,AUG 21 HKE H-SHARES,2021-08-16,2021-08-16,16,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
210,,232_8971478351_Newedge,2105432267,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-439.79,SEP 21 TFEX SET50 IDX,2021-08-13,2021-08-13,19,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
218,,225_8971502090_Newedge,2135788715,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.4,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
231,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,22,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
234,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
262,,202_8971488329_Newedge,2118786159,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-7.28,AUG 21 HKE H-SHARES,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
300,,41_8971498170_Newedge,2130964059,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,12283.54,AUG 21 HS INDEX,2021-08-27,2021-08-27,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
302,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-202.78,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,22,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
306,,42_8971478351_Newedge,2105432498,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,4595.88,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,19,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
307,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-308.88,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
344,,191_8971482299_Newedge,2110838080,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-15.17,AUG 21 HKE H-SHARES,2021-08-17,2021-08-17,15,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
364,,181_8971468335_Newedge,2091579675,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-26.7,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,26,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
534,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.39,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
962,172_8971470386_Advent Geneva,,1860507256,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,42.84,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
972,173_8971470386_Advent Geneva,,1860507260,NEFU_FIFTY_SEVEN_00799760,USD,fvz1,587.68,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
974,195_8971470386_Advent Geneva,,1860507264,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-1739.52,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
988,,92_8971470386_Newedge,1860507284,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-13910.0,AUG 21 FTSE TAIWAN FU,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
990,,268_8971470386_Newedge,1860507289,NEFU_FIFTY_SEVEN_00799762,USD,twtq1,-42.7,AUG 21 FTSE TAIWAN FU,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
993,266_8971470386_Advent Geneva,,1860507299,NEFU_FIFTY_SEVEN_00799803,USD,tyu1,4.4,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
1027,247_8971500148_Advent Geneva,116_8971500148_Newedge,2133391446,NEFU_FIFTY_SEVEN_00799802,USD,esu1,12645.88,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1046,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.31,HSCEI Futures     Aug21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1096,141_8971502090_Advent Geneva,66_8971502090_Newedge,2135788752,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,100.87,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1109,267_8971502090_Advent Geneva,132_8971502090_Newedge,2135789353,NEFU_FIFTY_SEVEN_00799802,USD,esu1,527.32,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1248,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2017.12,HSCEI Futures     Aug21,2021-08-09,2021-08-09,23,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1253,275_8971498170_Advent Geneva,126_8971498170_Newedge,2130964347,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-7570.36,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1295,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,14,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1327,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.96,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1361,101_8971496173_Advent Geneva,46_8971496173_Newedge,2128393793,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,2334.89,HSCEI Futures     Aug21,2021-08-26,2021-08-26,6,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
