,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,50_8971470386_Advent Geneva,27_8971470386_Newedge,1860504855,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,652.76,DAX INDEX FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1,53_8971470386_Advent Geneva,30_8971470386_Newedge,1860504869,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-16.19,EURO-BOBL FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
3,120_8971470386_Advent Geneva,54_8971470386_Newedge,1860505077,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.87,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
4,191_8971470386_Advent Geneva,89_8971470386_Newedge,1860505587,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-304.4,SGX Nifty 50      Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
5,17_8971470386_Advent Geneva,139_8971470386_Newedge,1860505844,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-12.47,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
6,18_8971470386_Advent Geneva,10_8971470386_Newedge,1860505845,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-19.29,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
7,,163_8971470386_Newedge,1860504829,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
8,,163_8971500148_Newedge,1860504851,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
9,,166_8971470386_Newedge,1860504861,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-7.45,SEP 21 EURX EURO-BOBL,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
10,,166_8971500148_Newedge,1860504863,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-7.45,SEP 21 EURX EURO-BOBL,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
11,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,33,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
12,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.44,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,61,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
13,,263_8971470386_Newedge,1860505555,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-321.6,SEP 21 SGX NIFTY50,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
14,,263_8971500148_Newedge,1860505558,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-321.6,SEP 21 SGX NIFTY50,2021-08-30,2021-08-30,2,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
20,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.44,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,47,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
21,,280_8971502090_Newedge,2135789050,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-190.4,SEP 21 SGX NIFTY50,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
23,,295_8971502090_Newedge,2135789309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
24,,112_8971494314_Newedge,2126181426,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-268.75,SEP 21 IMM EURO FX,2021-08-25,2021-08-25,7,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
25,,228_8971496173_Newedge,2128394192,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-7.7,SEP 21 TFEX SET50 IDX,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
26,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,56,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
29,,299_8971492132_Newedge,2123794123,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-0.56,SEP 21 IMM EURO FX,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
30,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-450.92,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,26,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
32,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.72,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,35,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
47,59_8971502090_Advent Geneva,183_8971502090_Newedge,2135789090,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,-19.36,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
49,18_8971500148_Advent Geneva,10_8971500148_Newedge,2133391603,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-19.29,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
50,191_8971500148_Advent Geneva,89_8971500148_Newedge,2133391816,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-304.4,SGX Nifty 50      Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
52,13_8971502090_Advent Geneva,152_8971502090_Newedge,2135788917,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-17.45,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
54,212_8971502090_Advent Geneva,104_8971502090_Newedge,2135789093,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,816.4,SGX Nifty 50      Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
55,60_8971502090_Advent Geneva,32_8971502090_Newedge,2135789105,NEFU_FIFTY_SEVEN_00799802,EUR,oeu1,43.0,EURO-BOBL FUTURE  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
56,14_8971502090_Advent Geneva,6_8971502090_Newedge,2135788921,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,49.21,S&P/TSX 60 IX FUT Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
57,233_8971502090_Advent Geneva,119_8971502090_Newedge,2135789317,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,276.12,EURO FX CURR FUT  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
58,50_8971500148_Advent Geneva,27_8971500148_Newedge,2133391534,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,652.76,DAX INDEX FUTURE  Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
59,120_8971500148_Advent Geneva,54_8971500148_Newedge,2133391749,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,58.87,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,2,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
