,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
142,,288_8971502090_Newedge,2135788831,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-5.52,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
210,,259_8971492132_Newedge,2123793947,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
268,,256_8971502090_Newedge,2135789338,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-10.12,SEP 21 IMM NIKKEI IND,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
345,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,8,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
349,,286_8971498170_Newedge,2130964349,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-08-27,2021-08-27,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
351,,202_8971502090_Newedge,2135788716,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.36,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,1,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
622,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,14,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
980,121_8971496173_Advent Geneva,,2128394332,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.16,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
981,120_8971496173_Advent Geneva,,2128394328,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.27,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-30T00:00:00,8971470386,-1184097190
1126,180_8971502090_Advent Geneva,88_8971502090_Newedge,2135789345,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,185.12,NIKKEI 225  (CME) Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1155,102_8971502090_Advent Geneva,48_8971502090_Newedge,2135788746,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,262.06,YEN DENOM NIKKEI  Sep21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1171,203_8971502090_Advent Geneva,112_8971502090_Newedge,2135788848,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,576.72,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,1,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1201,201_8971498170_Advent Geneva,100_8971498170_Newedge,2130964385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-568.44,GASOLINE RBOB FUT Oct21,2021-08-27,2021-08-27,5,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
1985,94_8971492132_Advent Geneva,41_8971492132_Newedge,2123793935,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-249.27,YEN DENOM NIKKEI  Sep21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
2000,172_8971492132_Advent Geneva,84_8971492132_Newedge,2123793984,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-174.08,NIKKEI 225  (CME) Sep21,2021-08-24,2021-08-24,8,pair,match,UMF,Match,2021-08-30T00:00:00,8971470386,-1184097190
