,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,20_8971450209_Advent Geneva,144_8971450209_Newedge,1860173684,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-215.15,SWISS MKT IX FUTR Sep21,2021-07-26,2021-07-26,4,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
1,,128_8971412695_Newedge,1859789778,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-3.16,SEP 21 EURX SWISS IDX,2021-06-21,2021-06-21,39,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
2,,128_8971400166_Newedge,1859789779,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-3.16,SEP 21 EURX SWISS IDX,2021-06-21,2021-06-21,39,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
3,,162_8971400050_Newedge,1859768110,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-111.42,SEP 21 EURX SWISS IDX,2021-06-17,2021-06-17,43,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
4,21_8971450205_Advent Geneva,143_8971450205_Newedge,1860173018,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-81.47,SWISS MKT IX FUTR Sep21,2021-07-23,2021-07-23,7,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
5,21_8971450115_Advent Geneva,143_8971450115_Newedge,1860134900,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-81.47,SWISS MKT IX FUTR Sep21,2021-07-23,2021-07-23,7,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
6,19_8971450019_Advent Geneva,145_8971450019_Newedge,1860083938,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-35.6,SWISS MKT IX FUTR Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
7,19_8971430327_Advent Geneva,145_8971430327_Newedge,1860082040,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-35.6,SWISS MKT IX FUTR Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
8,22_8971430010_Advent Geneva,146_8971430010_Newedge,1859890880,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-32.32,SWISS MKT IX FUTR Sep21,2021-07-12,2021-07-12,18,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
9,19_8971400166_Advent Geneva,9_8971400166_Newedge,1859783903,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14.55,SWISS MKT IX FUTR Sep21,2021-06-21,2021-06-21,39,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
10,202_8971430016_Advent Geneva,224_8971430016_Newedge,1859892099,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,18,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
11,22_8971430016_Advent Geneva,146_8971430016_Newedge,1859891767,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-32.32,SWISS MKT IX FUTR Sep21,2021-07-12,2021-07-12,18,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
12,202_8971430010_Advent Geneva,224_8971430010_Newedge,1859891135,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-7.6,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,18,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
13,19_8971412695_Advent Geneva,9_8971412695_Newedge,1859789792,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14.55,SWISS MKT IX FUTR Sep21,2021-06-21,2021-06-21,39,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
14,19_8971400086_Advent Geneva,9_8971400086_Newedge,1859773264,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14.55,SWISS MKT IX FUTR Sep21,2021-06-21,2021-06-21,39,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
15,173_8971400050_Advent Geneva,262_8971400050_Newedge,1859767811,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,6.96,JPN YEN CURR FUT  Sep21,2021-06-17,2021-06-17,43,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
16,19_8971400162_Advent Geneva,9_8971400162_Newedge,1859782542,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,14.55,SWISS MKT IX FUTR Sep21,2021-06-21,2021-06-21,39,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
17,25_8971400050_Advent Geneva,12_8971400050_Newedge,1859768117,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,464.84,SWISS MKT IX FUTR Sep21,2021-06-17,2021-06-17,43,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
