,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,275_8971430016_Advent Geneva,,1859892263,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-46035.0,AUDUSD Crncy Fut  Sep21,2021-06-24,2021-06-24,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
1,282_8971430010_Advent Geneva,,1859891400,NEFU_FIFTY_SEVEN_00799769,USD,adu1,68310.0,AUDUSD Crncy Fut  Sep21,2021-07-06,2021-07-06,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
2,285_8971430010_Advent Geneva,,1859891478,NEFU_FIFTY_SEVEN_00799769,USD,adu1,42570.0,AUDUSD Crncy Fut  Sep21,2021-07-09,2021-07-09,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
3,282_8971430016_Advent Geneva,,1859892350,NEFU_FIFTY_SEVEN_00799769,USD,adu1,68310.0,AUDUSD Crncy Fut  Sep21,2021-07-06,2021-07-06,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
4,276_8971430010_Advent Geneva,,1859891490,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-56430.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
5,276_8971430016_Advent Geneva,,1859892300,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-56430.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
6,277_8971430010_Advent Geneva,,1859891410,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-49995.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
7,277_8971430016_Advent Geneva,,1859892335,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-49995.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
8,280_8971430010_Advent Geneva,,1859891471,NEFU_FIFTY_SEVEN_00799769,USD,adu1,40095.0,AUDUSD Crncy Fut  Sep21,2021-07-01,2021-07-01,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
9,280_8971430016_Advent Geneva,,1859892317,NEFU_FIFTY_SEVEN_00799769,USD,adu1,40095.0,AUDUSD Crncy Fut  Sep21,2021-07-01,2021-07-01,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
10,283_8971430016_Advent Geneva,,1859892363,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-24255.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
11,283_8971430010_Advent Geneva,,1859891429,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-24255.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
12,281_8971430010_Advent Geneva,,1859891392,NEFU_FIFTY_SEVEN_00799769,USD,adu1,114345.0,AUDUSD Crncy Fut  Sep21,2021-07-02,2021-07-02,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
