,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,162_8971430280_Advent Geneva,,1860074684,NEFU_FIFTY_SEVEN_00799760,USD,jym1,9.28,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
5,298_8971430016_Advent Geneva,,1859892362,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
6,298_8971430010_Advent Geneva,,1859891463,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
7,157_8971430280_Advent Geneva,,1860074677,NEFU_FIFTY_SEVEN_00799760,USD,jym1,5.62,JPN YEN CURR FUT  Jun21,2021-05-12,2021-05-12,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
10,153_8971430280_Advent Geneva,,1860074654,NEFU_FIFTY_SEVEN_00799760,USD,jym1,3.72,JPN YEN CURR FUT  Jun21,2021-05-07,2021-05-07,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
11,165_8971430280_Advent Geneva,,1860074650,NEFU_FIFTY_SEVEN_00799760,USD,jym1,0.36,JPN YEN CURR FUT  Jun21,2021-06-04,2021-06-04,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
17,156_8971430280_Advent Geneva,,1860074667,NEFU_FIFTY_SEVEN_00799760,USD,jym1,-0.52,JPN YEN CURR FUT  Jun21,2021-05-10,2021-05-10,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
19,155_8971430280_Advent Geneva,,1860074663,NEFU_FIFTY_SEVEN_00799760,USD,jym1,0.56,JPN YEN CURR FUT  Jun21,2021-05-10,2021-05-10,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
20,299_8971430010_Advent Geneva,,1859891496,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,8499.91,C$ CURRENCY FUT   Sep21,2021-06-25,2021-06-25,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
21,299_8971430016_Advent Geneva,,1859892328,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,8499.91,C$ CURRENCY FUT   Sep21,2021-06-25,2021-06-25,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
24,163_8971430280_Advent Geneva,,1860073938,NEFU_FIFTY_SEVEN_00799760,USD,jym1,-12.96,JPN YEN CURR FUT  Jun21,2021-05-27,2021-05-27,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
25,159_8971430280_Advent Geneva,,1860074680,NEFU_FIFTY_SEVEN_00799760,USD,jym1,1.3,JPN YEN CURR FUT  Jun21,2021-05-13,2021-05-13,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
26,168_8971430280_Advent Geneva,,1860074640,NEFU_FIFTY_SEVEN_00799760,USD,jym1,-8.0,JPN YEN CURR FUT  Jun21,2021-06-07,2021-06-07,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
27,167_8971430280_Advent Geneva,,1860074642,NEFU_FIFTY_SEVEN_00799760,USD,jym1,0.64,JPN YEN CURR FUT  Jun21,2021-06-07,2021-06-07,13,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
34,271_8971450019_Advent Geneva,302_8971450019_Newedge,1860084365,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-353.8,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
35,272_8971450019_Advent Geneva,131_8971450019_Newedge,1860084375,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,518.36,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
36,271_8971430327_Advent Geneva,302_8971430327_Newedge,1860082391,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-353.8,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
37,272_8971430327_Advent Geneva,131_8971430327_Newedge,1860082403,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,518.36,FTSE/JSE TOP 40   Sep21,2021-07-19,2021-07-19,11,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
38,300_8971430280_Advent Geneva,320_8971430280_Newedge,1860074630,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-36.02,FTSE/JSE TOP 40   Sep21,2021-07-16,2021-07-16,14,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
39,301_8971430280_Advent Geneva,141_8971430280_Newedge,1860074631,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-128.54,FTSE/JSE TOP 40   Sep21,2021-07-16,2021-07-16,14,pair,match,UMF,Match,2021-07-26T00:00:00,8971450209,-1184097190
