,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
614,151_8971430016_Advent Geneva,,1859891978,NEFU_FIFTY_SEVEN_00799803,SGD,qzn1,12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,17,No-pair,OB,OB,Up/Down at Mapped Custodian Account,2021-07-26T00:00:00,8971450209,-1184097190
648,190_8971450205_Advent Geneva,,1860173425,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,0.92,NATURAL GAS FUTR  Sep21,2021-07-23,2021-07-23,6,No-pair,OB,OB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
660,190_8971450115_Advent Geneva,,1860135313,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,0.92,NATURAL GAS FUTR  Sep21,2021-07-23,2021-07-23,6,No-pair,OB,OB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
1043,,258_8971450115_Newedge,1860135312,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-0.92,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,7,No-pair,OB,OB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
1049,,258_8971450205_Newedge,1860173423,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-0.92,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,7,No-pair,OB,OB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
2174,118_8971400050_Advent Geneva,218_8971400050_Newedge,1859767911,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,25.46,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,43,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-26T00:00:00,8971450209,-1184097190
2354,243_8971400050_Advent Geneva,324_8971400050_Newedge,1859768036,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-8.7,E-Mini Russ 2000  Sep21,2021-06-17,2021-06-17,43,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-26T00:00:00,8971450209,-1184097190
2416,149_8971430016_Advent Geneva,212_8971430016_Newedge,1859891772,NEFU_FIFTY_SEVEN_00799769,SGD,qzn1,-12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,18,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-26T00:00:00,8971450209,-1184097190
2417,104_8971400086_Advent Geneva,171_8971400086_Newedge,1859773502,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-25.46,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,39,No-pair,OB,SMB,Up/Down at Settle Date,2021-07-26T00:00:00,8971450209,-1184097190
2418,149_8971430010_Advent Geneva,212_8971430010_Newedge,1859891251,NEFU_FIFTY_SEVEN_00799769,SGD,qzn1,-12.5,MSCI SING IX ETS  Jul21,2021-07-12,2021-07-12,18,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-26T00:00:00,8971450209,-1184097190
2457,210_8971450209_Advent Geneva,258_8971450209_Newedge,1860173702,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-5.52,WTI CRUDE FUTURE  Sep21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
2458,205_8971450209_Advent Geneva,267_8971450209_Newedge,1860173918,NEFU_FIFTY_SEVEN_00799769,USD,ihn1,-9.6,SGX Nifty 50      Jul21,2021-07-26,2021-07-26,4,No-pair,OB,SMB,Up/Down at Mapped Custodian Account,2021-07-26T00:00:00,8971450209,-1184097190
2459,193_8971450209_Advent Geneva,,1860174058,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,5.52,NATURAL GAS FUTR  Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,Up/Down at Investment ID,2021-07-26T00:00:00,8971450209,-1184097190
