,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
129,,250_8971450115_Newedge,1860173375,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
133,,2_8971450019_Newedge,1860084419,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,11,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
136,,2_8971430327_Newedge,1860082448,NEFU_FIFTY_SEVEN_00799769,USD,uxm1,-1.27,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,11,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
139,,250_8971450205_Newedge,1860173376,NEFU_FIFTY_SEVEN_00799769,USD,bpu1 curncy,-1.68,SEP 21 B-POUND,2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
354,,224_8971430280_Newedge,1860074324,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-16,2021-07-16,14,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
415,177_8971450115_Advent Geneva,,1860135311,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
430,177_8971450205_Advent Geneva,,1860173422,NEFU_FIFTY_SEVEN_00799769,USD,hgk1,0.0,COPPER FUTURE     May21,2021-04-16,2021-04-16,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
508,,216_8971430016_Newedge,1859892041,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
517,,216_8971430010_Newedge,1859892040,NEFU_FIFTY_SEVEN_00799760,USD,adu1 curncy,-0.46,SEP 21 AUSTRALIAN $,2021-07-12,2021-07-12,18,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
590,175_8971450205_Advent Geneva,,1860173421,NEFU_FIFTY_SEVEN_00799769,USD,cdh1 curncy,0.0,C$ CURRENCY FUT   MAR21,2021-02-22,2021-02-22,6,pair,match,UCB,Match,2021-07-26T00:00:00,8971450209,-1184097190
