,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,,111_8971460235_Newedge,2080396926,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-12.58,SEP 21 SFE 10Y T-BOND,2021-08-02,2021-08-02,9,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
3,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,12,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
4,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
5,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.06,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
6,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,30,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
10,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
14,,176_8971438425_Newedge,2051927365,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-16,2021-07-16,26,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
15,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.69,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,21,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
16,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,40,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
18,,136_8971460235_Newedge,2080397101,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.42,SEP 21 EURX DAX INDEX,2021-08-02,2021-08-02,9,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
19,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,8,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
23,,133_8971448246_Newedge,2069323493,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,SEP 21 SFE 10Y T-BOND,2021-07-23,2021-07-23,19,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
24,,153_8971442331_Newedge,2069323406,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.15,SEP 21 SFE 10Y T-BOND,2021-07-20,2021-07-20,22,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
25,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,35,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
27,,130_8971432624_Newedge,2069323646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-10.87,SEP 21 SFE 10Y T-BOND,2021-07-13,2021-07-13,29,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
30,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,527.21,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,8,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
31,57_8971458108_Advent Geneva,39_8971458108_Newedge,2077723088,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-233.0,DAX INDEX FUTURE  Sep21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
34,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-498.98,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,9,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
38,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.56,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,12,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
45,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.76,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
47,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1087.45,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,35,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
54,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-233.0,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,14,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
56,68_8971430481_Advent Geneva,24_8971430481_Newedge,2042742266,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,1288.63,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,30,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
