,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
49,169_8971470069_Advent Geneva,72_8971470069_Newedge,1860344191,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
218,,232_8971470255_Newedge,1860344167,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
227,,232_8971470069_Newedge,1860344168,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
629,,180_8971454063_Newedge,2071655889,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-10.09,JUL 21 HS INDEX,2021-07-28,2021-07-28,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
730,94_8971470069_Advent Geneva,,1860344357,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-577.2,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
731,93_8971470069_Advent Geneva,,1860344358,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,579.5,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
738,95_8971470069_Advent Geneva,,1860344363,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.59,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
793,173_8971466268_Advent Geneva,230_8971466268_Newedge,2088714788,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-15.12,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,6,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
848,177_8971452119_Advent Geneva,181_8971452119_Newedge,2069323697,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-11.53,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
866,81_8971438425_Advent Geneva,194_8971438425_Newedge,2051927343,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,502.32,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1045,169_8971470255_Advent Geneva,72_8971470255_Newedge,2094162884,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1100,174_8971466268_Advent Geneva,73_8971466268_Newedge,2088714809,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-172.38,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,6,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1158,100_8971446202_Advent Geneva,44_8971446202_Newedge,2061446553,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1437.7,HANG SENG IDX FUT Jul21,2021-07-22,2021-07-22,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1170,107_8971432624_Advent Geneva,180_8971432624_Newedge,2044955337,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-5.77,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1238,179_8971468335_Advent Geneva,249_8971468335_Newedge,2091579767,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-10.08,WHEAT FUTURE(CBT) Sep21,2021-08-06,2021-08-06,5,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1248,78_8971444152_Advent Geneva,187_8971444152_Newedge,2058928118,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-12.98,HANG SENG IDX FUT Jul21,2021-07-21,2021-07-21,21,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1282,178_8971452119_Advent Geneva,44_8971452119_Newedge,2069323723,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,3834.26,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1332,72_8971448246_Advent Geneva,178_8971448246_Newedge,2063909180,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-8.65,HANG SENG IDX FUT Jul21,2021-07-23,2021-07-23,19,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
