,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
44,,312_8971398276_Newedge,1860344351,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,55,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
45,,125_8971398276_Newedge,1860344352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,55,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
46,268_8971398276_Advent Geneva,,1860344354,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
47,269_8971398276_Advent Geneva,,1860344353,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
48,267_8971398276_Advent Geneva,,1860344355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
49,87_8971470069_Advent Geneva,174_8971470069_Newedge,1860343717,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,31.45,NIKKEI 225  (SGX) Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
50,6_8971470069_Advent Geneva,121_8971470069_Newedge,1860343730,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,2168.64,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
51,107_8971470069_Advent Geneva,185_8971470069_Newedge,1860343748,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-4.91,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470069,-1184097190
52,22_8971470069_Advent Geneva,9_8971470069_Newedge,1860343840,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-21.94,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
53,75_8971470069_Advent Geneva,34_8971470069_Newedge,1860343851,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-11.93,LONG GILT FUTURE  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470069,-1184097190
