,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,49,169_8971470069_Advent Geneva,72_8971470069_Newedge,1860344191,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
1,218,,232_8971470255_Newedge,1860344167,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
2,227,,232_8971470069_Newedge,1860344168,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-3.15,SEP 21 WHEAT,2021-08-09,2021-08-09,2,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
3,629,,180_8971454063_Newedge,2071655889,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-10.09,JUL 21 HS INDEX,2021-07-28,2021-07-28,14,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
4,730,94_8971470069_Advent Geneva,,1860344357,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-577.2,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
5,731,93_8971470069_Advent Geneva,,1860344358,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,579.5,KOREA 3YR BND FUT Sep21,2021-08-05,2021-08-05,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
6,738,95_8971470069_Advent Geneva,,1860344363,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.59,KOREA 3YR BND FUT Sep21,2021-08-06,2021-08-06,1,pair,match,UCB,Match,2021-08-09T00:00:00,8971470069,-1184097190
7,793,173_8971466268_Advent Geneva,230_8971466268_Newedge,2088714788,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-15.12,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,6,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
8,848,177_8971452119_Advent Geneva,181_8971452119_Newedge,2069323697,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-11.53,HANG SENG IDX FUT Jul21,2021-07-27,2021-07-27,15,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
9,866,81_8971438425_Advent Geneva,194_8971438425_Newedge,2051927343,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,502.32,HANG SENG IDX FUT Jul21,2021-07-16,2021-07-16,26,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
10,1045,169_8971470255_Advent Geneva,72_8971470255_Newedge,2094162884,NEFU_FIFTY_SEVEN_00799760,USD,w u1,65.65,WHEAT FUTURE(CBT) Sep21,2021-08-09,2021-08-09,2,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
11,1100,174_8971466268_Advent Geneva,73_8971466268_Newedge,2088714809,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-172.38,WHEAT FUTURE(CBT) Sep21,2021-08-05,2021-08-05,6,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
12,1158,100_8971446202_Advent Geneva,44_8971446202_Newedge,2061446553,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-1437.7,HANG SENG IDX FUT Jul21,2021-07-22,2021-07-22,20,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
13,1170,107_8971432624_Advent Geneva,180_8971432624_Newedge,2044955337,NEFU_FIFTY_SEVEN_00799769,HKD,hin1,-5.77,HANG SENG IDX FUT Jul21,2021-07-13,2021-07-13,29,pair,match,UMF,Match,2021-08-09T00:00:00,8971470069,-1184097190
