,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
22,9_8971500148_Advent Geneva,136_8971500148_Newedge,2133391508,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-78.72,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
31,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-211.24,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
44,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41539.32,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,78,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
54,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4834.76,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,46,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
56,7_8971496173_Advent Geneva,8_8971496173_Newedge,2128393778,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,336.3,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,8,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
62,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.28,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
67,52_8971504138_Advent Geneva,,2138200012,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-960.04,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
131,105_8971500148_Advent Geneva,47_8971500148_Newedge,2133391437,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-644.43,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
134,98_8971506022_Advent Geneva,33_8971506022_Newedge,2140433879,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,434.11,Euro-BTP Future   Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
139,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,189.28,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
