,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1,191_8971506022_Advent Geneva,275_8971506022_Newedge,2140433728,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
21,281_8971506022_Advent Geneva,145_8971506022_Newedge,2140434282,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
28,282_8971506022_Advent Geneva,,2140434289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
39,,226_8971506022_Newedge,2140434229,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-248.73,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
40,166_8971506022_Advent Geneva,,2140434234,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.66,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
41,269_8971398276_Advent Geneva,,2140434314,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
42,164_8971506022_Advent Geneva,,2140434230,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.66,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
43,267_8971398276_Advent Geneva,,2140434313,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
44,268_8971398276_Advent Geneva,,2140434312,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
45,167_8971506022_Advent Geneva,,2140434233,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2429.59,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
46,,125_8971398276_Newedge,2140434311,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
47,,312_8971398276_Newedge,2140434310,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
101,251_8971506022_Advent Geneva,127_8971506022_Newedge,2140433993,NEFU_FIFTY_SEVEN_00799769,USD,fau1,51.74,S&P MID 400 EMINI Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
113,149_8971506022_Advent Geneva,,2140434338,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-132.32,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
138,91_8971506022_Advent Geneva,192_8971506022_Newedge,2140434100,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-126.23,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
