,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
380,,12_8971486166_Newedge,2115964082,NEFU_FIFTY_SEVEN_00799769,USD,pan1,3.8,NYX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
827,,4_8971486166_Newedge,2115964069,NEFU_FIFTY_SEVEN_00799760,USD,pln1,0.1,NYX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1035,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1041,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1334,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,30,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1406,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,16,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1497,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1514,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1535,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1545,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,15,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1698,,8_8971486166_Newedge,2115964076,NEFU_FIFTY_SEVEN_00799762,USD,xbn1,0.45,NYX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1912,130_8971494314_Advent Geneva,,2126181726,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,6.48,FTSE KLCI FUTURE  Aug21,2021-08-24,2021-08-24,0,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1946,188_8971488329_Advent Geneva,,2118786664,NEFU_FIFTY_SEVEN_00799760,USD,usd,-3.5,United States Dollar,2021-07-30,2021-07-30,5,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1964,210_8971488329_Advent Geneva,,2118786667,NEFU_FIFTY_SEVEN_00799762,USD,usd,-0.4,United States Dollar,2021-07-30,2021-07-30,5,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
1971,258_8971488329_Advent Geneva,,2118786673,NEFU_FIFTY_SEVEN_00799769,USD,usd,-3.5,United States Dollar,2021-07-30,2021-07-30,5,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
