,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,249_8971446202_Advent Geneva,266_8971446202_Newedge,2061446876,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-258.53,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,35,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
1,82_8971482299_Advent Geneva,26_8971482299_Newedge,2110838366,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,36.24,VSTOXX Future     Aug21,2021-08-17,2021-08-17,9,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
2,284_8971494314_Advent Geneva,141_8971494314_Newedge,2126181379,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,703.9,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,1,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
4,289_8971488329_Advent Geneva,144_8971488329_Newedge,2118786628,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,6623.17,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
6,306_8971486166_Advent Geneva,152_8971486166_Newedge,2115963974,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-861.19,FTSE/JSE TOP 40   Sep21,2021-08-19,2021-08-19,7,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
8,,334_8971494314_Newedge,2126181348,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-82.38,SEP 21 JSE SHR INDX,2021-08-25,2021-08-25,1,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
9,364_8971442331_Advent Geneva,316_8971442331_Newedge,2056712086,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-6.79,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,37,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
10,201_8971482299_Advent Geneva,82_8971482299_Newedge,2110838652,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-309.44,US 10YR NOTE (CBT)Sep21,2021-08-17,2021-08-17,9,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
11,365_8971442331_Advent Geneva,141_8971442331_Newedge,2056712113,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-1324.8,SGX Nifty 50      Jul21,2021-07-20,2021-07-20,37,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
12,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,13,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
13,250_8971446202_Advent Geneva,113_8971446202_Newedge,2061446883,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,1591.2,SGX Nifty 50      Jul21,2021-07-22,2021-07-22,35,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
14,,356_8971486166_Newedge,2115963959,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-101.39,SEP 21 JSE SHR INDX,2021-08-19,2021-08-19,7,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
15,166_8971480190_Advent Geneva,46_8971480190_Newedge,2108158378,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,595.16,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,10,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
18,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-36.75,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,8,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
19,,282_8971492132_Newedge,2123794184,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-52.48,OCT 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
20,,319_8971492132_Newedge,2123793674,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-22.04,SEP 21 EMINI S&P 500,2021-08-24,2021-08-24,2,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
21,,268_8971490018_Newedge,2121115855,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-52.48,OCT 21 NYM NYHRBRULSD,2021-08-23,2021-08-23,3,pair,match,UCB,Match,2021-08-25T00:00:00,8971494314,-1184097190
22,331_8971490018_Advent Geneva,349_8971488329_Newedge,2121115800,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-6221.15,FTSE/JSE TOP 40   Sep21,2021-08-20,2021-08-20,6,pair,match,UMF,Match,2021-08-25T00:00:00,8971494314,-1184097190
