,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,191_8971506022_Advent Geneva,275_8971506022_Newedge,2140433728,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,64.4,INR/USD           Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
10,281_8971506022_Advent Geneva,145_8971506022_Newedge,2140434282,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,62.64,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
17,69_8971506022_Advent Geneva,20_8971506022_Newedge,2140433843,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-413.13,AMSTERDAM IDX FUT Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
34,282_8971506022_Advent Geneva,,2140434289,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
39,,226_8971506022_Newedge,2140434229,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-247.81,SEP 21 SGX MSCI INDEX,2021-09-02,2021-09-02,1,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
40,166_8971506022_Advent Geneva,,2140434234,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.62,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
41,269_8971398276_Advent Geneva,,2140434314,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
42,164_8971506022_Advent Geneva,,2140434230,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,10.62,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
43,267_8971398276_Advent Geneva,,2140434313,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
44,268_8971398276_Advent Geneva,,2140434312,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
45,167_8971506022_Advent Geneva,,2140434233,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,2420.56,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
46,,125_8971398276_Newedge,2140434311,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
47,,312_8971398276_Newedge,2140434310,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,78,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
110,91_8971506022_Advent Geneva,192_8971506022_Newedge,2140434100,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-125.7,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
113,161_8971506022_Advent Geneva,58_8971506022_Newedge,2140433859,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-3181.74,OMXS30 IND FUTURE Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
116,144_8971506022_Advent Geneva,,2140434188,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.05,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
122,,252_8971506022_Newedge,2140433969,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,-1.89,DEC 21 CATTLE,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
147,283_8971506022_Advent Geneva,329_8971506022_Newedge,2140434307,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-656.36,FTSE Taiwan Index Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
160,165_8971506022_Advent Geneva,61_8971506022_Newedge,2140434220,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-14323.99,MSCI SING IX ETS  Sep21,2021-09-02,2021-09-02,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971506022,-1184097190
