,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
20,,312_8971398276_Newedge,2126181695,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
21,269_8971398276_Advent Geneva,,2126181697,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
22,267_8971398276_Advent Geneva,,2126181698,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
23,,125_8971398276_Newedge,2126181694,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
24,268_8971398276_Advent Geneva,,2126181696,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,69,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
25,28_8971494314_Advent Geneva,158_8971494314_Newedge,2126181014,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,274637.46,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
28,29_8971494314_Advent Geneva,162_8971494314_Newedge,2126181021,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-7.48,3MO EURO EURIBOR  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
31,137_8971494314_Advent Geneva,56_8971494314_Newedge,2126181129,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-26.77,MSCI SING IX ETS  Aug21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
32,7_8971494314_Advent Geneva,147_8971494314_Newedge,2126181133,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,838.66,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971494314,-1184097190
36,254_8971494314_Advent Geneva,303_8971494314_Newedge,2126181144,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971494314,-1184097190
