,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,172.35,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,221.54,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
2,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-661.51,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
3,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-444.31,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
4,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-199.81,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
5,130_8971488329_Advent Geneva,64_8971488329_Newedge,2118786050,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,911.58,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
6,,227_8971472236_Newedge,2096555149,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
7,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
8,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
9,184_8971478351_Advent Geneva,279_8971478351_Newedge,2105432276,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-399.0,GASOLINE RBOB FUT Nov21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
