,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
418,,4_8971474187_Newedge,2099137457,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
429,,4_8971470138_Newedge,1860373653,NEFU_FIFTY_SEVEN_00799762,USD,gcn1,0.4,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
438,,6_8971474187_Newedge,2099137447,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
446,,6_8971470138_Newedge,1860373657,NEFU_FIFTY_SEVEN_00799769,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
488,,1_8971470111_Newedge,1860361626,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
498,,1_8971470108_Newedge,1860360640,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
507,,1_8971472236_Newedge,2096555556,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
517,,1_8971470097_Newedge,1860358490,NEFU_FIFTY_SEVEN_00799762,KRW,,0.0,KRX FEE ADJ 20210806,2021-08-06,2021-08-06,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
953,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
955,,5_8971470138_Newedge,1860373656,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1080,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1085,,1_8971470138_Newedge,1860373645,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1193,,3_8971470138_Newedge,1860373649,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1199,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1513,14_8971470166_Advent Geneva,,1860383795,NEFU_FIFTY_SEVEN_00799759,CAD,cad,459706.86,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1514,13_8971470166_Advent Geneva,,1860384494,NEFU_FIFTY_SEVEN_00799759,CAD,cad,885428.19,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1515,15_8971470166_Advent Geneva,,1860383797,NEFU_FIFTY_SEVEN_00799759,CAD,cad,-1345135.05,Canadian Dollar,2021-01-27,2021-01-27,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1975,128_8971470138_Advent Geneva,220_8971470138_Newedge,1860373372,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-10.51,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2039,146_8971470166_Advent Geneva,62_8971470166_Newedge,1860384350,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,104.23,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2121,145_8971470166_Advent Geneva,208_8971470166_Newedge,1860384329,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-12.26,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2195,129_8971470138_Advent Geneva,63_8971470138_Newedge,1860373409,NEFU_FIFTY_SEVEN_00799769,SGD,qzq1,-81.47,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
