,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,258_8971470225_Advent Geneva,,1860423788,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1,258_8971470210_Advent Geneva,,1860423789,NEFU_FIFTY_SEVEN_00799764,USD,usu1,34.75,US LONG BOND(CBT) Sep21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
2,,252_8971470108_Newedge,1860423791,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
3,,252_8971470097_Newedge,1860423793,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
4,,252_8971470111_Newedge,1860423792,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
8,17_8971470225_Advent Geneva,167_8971470225_Newedge,1860423441,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-110.81,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
9,18_8971470225_Advent Geneva,11_8971470225_Newedge,1860423452,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1553.49,SWISS MKT IX FUTR Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
10,69_8971470225_Advent Geneva,190_8971470225_Newedge,1860423459,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-54.68,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
11,70_8971470225_Advent Geneva,32_8971470225_Newedge,1860423471,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,1371.71,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
12,227_8971470225_Advent Geneva,107_8971470225_Newedge,1860423473,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
