,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
59,89_8971470225_Advent Geneva,,1860423184,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,37.68,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,0,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
61,51_8971470225_Advent Geneva,,1860423186,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,0,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
83,51_8971470210_Advent Geneva,,1860424016,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,5102.18,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
84,,148_8971470111_Newedge,1860424019,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
85,,148_8971470097_Newedge,1860424017,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
86,,148_8971470108_Newedge,1860424018,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
117,274_8971470225_Advent Geneva,128_8971470225_Newedge,1860423565,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,201.12,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
122,113_8971470225_Advent Geneva,217_8971470225_Newedge,1860423647,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-14.68,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
126,114_8971470225_Advent Geneva,55_8971470225_Newedge,1860423662,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,525.19,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
135,238_8971470225_Advent Geneva,116_8971470225_Newedge,1860423735,NEFU_FIFTY_SEVEN_00799762,USD,s x1,403.65,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
153,267_8971470225_Advent Geneva,138_8971470225_Newedge,1860423889,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,2421.24,CBOE VIX FUTURE   Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
167,229_8971470225_Advent Geneva,120_8971470225_Newedge,1860423995,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,296.76,GASOLINE RBOB FUT Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
196,,298_8971470225_Newedge,1860423991,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-2.76,SEP 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
201,,298_8971470210_Newedge,1860423992,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-2.76,SEP 21 NYM RBOB GAS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
277,,288_8971470138_Newedge,1860373290,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-1.12,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
318,,294_8971470225_Newedge,1860423701,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-3.65,NOV 21 SOYBEANS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
325,,294_8971470210_Newedge,1860423702,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-3.65,NOV 21 SOYBEANS,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
352,,274_8971470138_Newedge,1860373035,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-67.89,NOV 21 SOYBEANS,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
450,,7_8971470138_Newedge,1860373658,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
458,,7_8971474187_Newedge,2099137451,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
476,,321_8971470225_Newedge,1860423872,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,-21.0,AUG 21 CFE VIX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
483,,321_8971470210_Newedge,1860423873,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,-21.0,AUG 21 CFE VIX,2021-08-13,2021-08-13,5,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
588,105_8971470138_Advent Geneva,,1860373650,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.3,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,6,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
840,,184_8971452119_Newedge,2069324100,NEFU_FIFTY_SEVEN_00799811,HKD,hiu1,-1.44,SEP 21 HS INDEX,2021-07-27,2021-07-27,22,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
985,,2_8971470138_Newedge,1860373647,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1038,,219_8971470138_Newedge,1860373298,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-765.32,AUG 21 SGX MSCI INDEX,2021-08-11,2021-08-11,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1193,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,7,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1608,105_8971470225_Advent Geneva,,1860424075,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.09,KOREA 10YR BND FU Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1609,105_8971470210_Advent Geneva,,1860414249,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.09,KOREA 10YR BND FU Sep21,2021-08-12,2021-08-12,4,pair,match,UCB,Match,2021-08-13T00:00:00,8971470225,-1184097190
1628,238_8971470210_Advent Geneva,116_8971470210_Newedge,1860413600,NEFU_FIFTY_SEVEN_00799762,USD,s x1,403.65,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1643,229_8971470210_Advent Geneva,120_8971470210_Newedge,1860413726,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,296.76,GASOLINE RBOB FUT Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1669,114_8971470210_Advent Geneva,55_8971470210_Newedge,1860413933,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,525.19,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1674,113_8971470210_Advent Geneva,217_8971470210_Newedge,1860413912,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-14.68,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1682,274_8971470210_Advent Geneva,128_8971470210_Newedge,1860414079,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,201.12,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1689,267_8971470210_Advent Geneva,138_8971470210_Newedge,1860414081,NEFU_FIFTY_SEVEN_00799769,USD,uxq1,2421.24,CBOE VIX FUTURE   Aug21,2021-08-13,2021-08-13,5,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1741,106_8971470111_Advent Geneva,146_8971470111_Newedge,1860361194,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1745,82_8971470111_Advent Geneva,9_8971470111_Newedge,1860361165,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,65.45,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1774,107_8971470111_Advent Geneva,25_8971470111_Newedge,1860361218,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1776,320_8971480190_Advent Geneva,104_8971480190_Newedge,2108158484,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,2,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1778,168_8971470097_Advent Geneva,46_8971470097_Newedge,1860358217,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1861,43_8971470138_Advent Geneva,30_8971470138_Newedge,1860373083,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,812.26,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
1971,167_8971470108_Advent Geneva,178_8971470108_Newedge,1860360254,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-201.47,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2055,106_8971470108_Advent Geneva,146_8971470108_Newedge,1860360365,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2116,214_8971470138_Advent Geneva,113_8971470138_Newedge,1860373309,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-198.88,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2279,106_8971470097_Advent Geneva,146_8971470097_Newedge,1860358035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2294,81_8971470097_Advent Geneva,125_8971470097_Newedge,1860358077,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-33.67,S&P/TSX 60 IX FUT Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2334,115_8971470138_Advent Geneva,58_8971470138_Newedge,1860373152,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-188.45,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
2384,168_8971470108_Advent Geneva,46_8971470108_Newedge,1860360262,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,30986.0,KOREA 10YR BND FU Sep21,2021-08-10,2021-08-10,8,pair,match,UMF,Match,2021-08-13T00:00:00,8971470225,-1184097190
