,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
3,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,42,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
4,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
5,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
6,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
7,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
8,,99_8971468335_Newedge,2091579682,NEFU_FIFTY_SEVEN_00799769,USD,adu1,105.0,SEP 21 AUSTRALIAN $,2021-08-06,2021-08-06,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
9,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
10,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
11,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
12,,300_8971470210_Newedge,1860414270,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,Up/Down at Settle Date,2021-08-13T00:00:00,8971470225,-1184097190
15,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
16,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
17,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,23,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
18,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,28,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
19,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.64,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,37,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
20,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.7,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
21,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
22,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
25,,229_8971462157_Newedge,2083549997,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-03,2021-08-03,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
32,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
33,53_8971419514_Advent Geneva,29_8971419514_Newedge,2029840265,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,887.35,DAX INDEX FUTURE  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
34,528_8971422667_Advent Geneva,89_8971422667_Newedge,2033341734,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-18.33,FTSE Taiwan Index Jul21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
35,251_8971452119_Advent Geneva,88_8971452119_Newedge,2069323933,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,38090.66,FTSE Taiwan Index Jul21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
36,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,478.48,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
37,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
38,41_8971460235_Advent Geneva,22_8971460235_Newedge,2080397108,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-53.39,DAX INDEX FUTURE  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
39,57_8971454063_Advent Geneva,26_8971454063_Newedge,2071655913,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-232.48,DAX INDEX FUTURE  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
40,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.16,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
41,496_8971424734_Advent Geneva,105_8971424734_Newedge,2035491217,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,432.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
42,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
43,439_8971434624_Advent Geneva,86_8971434624_Newedge,2047328470,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,282.23,FTSE Taiwan Index Jul21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
44,160_8971458108_Advent Geneva,95_8971458108_Newedge,2077723378,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-2824.96,GASOLINE RBOB FUT Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
45,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
46,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-13.24,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
47,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1747.69,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
48,136_8971450109_Advent Geneva,230_8971450109_Newedge,2066110657,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,243.6,GASOLINE RBOB FUT Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
49,176_8971464347_Advent Geneva,120_8971464347_Newedge,2086169607,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-128.88,AUDUSD Crncy Fut  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
