,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,0,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
1,1,4_8971450058_Advent Geneva,,1860095152,USBK_FIFTY_SEVEN_182381144852,USD,usd,14571.39,United States Dollar,2021-06-30,2021-06-30,8,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
2,2,2_8971450058_Advent Geneva,,1860095150,USBK_FIFTY_SEVEN_182381144852,USD,usd,30513.16,United States Dollar,2021-06-30,2021-06-30,8,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
3,3,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
4,4,1_8971450058_Advent Geneva,,1860095151,USBK_FIFTY_SEVEN_182381144852,USD,usd,329.62,United States Dollar,2021-06-30,2021-06-30,8,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
5,5,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,17,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
6,6,3_8971450058_Advent Geneva,,1860095153,USBK_FIFTY_SEVEN_182381144852,USD,usd,-45414.17,United States Dollar,2021-06-30,2021-06-30,8,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
7,7,,1_8971450204_US BANK,1860172715,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
8,8,,2_8971450118_US BANK,1860135780,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
9,9,,2_8971450204_US BANK,1860172712,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
10,10,,2_8971450208_US BANK,1860173432,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
11,11,,1_8971450118_US BANK,1860135779,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
12,12,,1_8971450208_US BANK,1860173434,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,7,pair,match,UCB,Match,2021-07-26T00:00:00,8971450208,1589787860
13,0,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,31,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450208,1589787860
14,1,,3_8971450118_US BANK,1860135777,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
15,2,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,9,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450208,1589787860
16,3,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,17,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450208,1589787860
17,4,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,9,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450208,1589787860
18,5,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
19,6,,4_8971450118_US BANK,1860135778,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
20,7,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,9,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450208,1589787860
21,8,,3_8971400163_US BANK,1859782944,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
22,9,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
23,10,,1_8971412694_US BANK,1859789555,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
24,11,,1_8971400084_US BANK,1859773044,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
25,12,,2_8971412694_US BANK,1859789556,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
26,13,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
27,14,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
28,15,,1_8971400161_US BANK,1859782271,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
29,16,,1_8971430278_US BANK,1860073936,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,15,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
30,17,,1_8971400163_US BANK,1859782943,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
31,18,,1_8971430329_US BANK,1860082462,USBK_FIFTY_SEVEN_182381144852,USD,,-95385.64,Outgoing Fedwire(s),2021-07-15,2021-07-15,15,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
32,19,,1_8971400165_US BANK,1859783648,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
33,20,,2_8971400084_US BANK,1859773043,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
34,21,,1_8971412698_US BANK,1859790717,USBK_FIFTY_SEVEN_182381144852,USD,,346553.11,Internal Wire Transfer Credit(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
35,22,,2_8971430278_US BANK,1860073935,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,15,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
36,23,,2_8971400165_US BANK,1859783647,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
37,24,,4_8971450204_US BANK,1860172716,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
38,25,,2_8971430329_US BANK,1860082463,USBK_FIFTY_SEVEN_182381144852,USD,,-426.97,Miscellaneous Fee(s),2021-07-15,2021-07-15,15,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
39,26,,2_8971400161_US BANK,1859782272,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
40,27,,2_8971412698_US BANK,1859790715,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
41,28,,2_8971400163_US BANK,1859782945,USBK_FIFTY_SEVEN_182381144852,USD,,-315339.97,Outgoing Fedwire(s),2021-06-18,2021-06-18,42,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
42,29,,1_8971400049_US BANK,1859767777,USBK_FIFTY_SEVEN_182381144852,USD,,-28257.72,Outgoing Fedwire(s),2021-06-16,2021-06-16,44,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
43,30,,5_8971450118_US BANK,1860135776,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450208,1589787860
