,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,2_8971430015_Advent Geneva,,1859891543,USBK_FIFTY_SEVEN_182381144852,USD,usd,15920.42,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
1,,3_8971450118_US BANK,1860135777,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
2,1_8971456065_Advent Geneva,,1860224636,USBK_FIFTY_SEVEN_182381144852,USD,,-1802986.15,,2021-07-23,2021-07-23,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
3,4_8971450058_Advent Geneva,,1860095152,USBK_FIFTY_SEVEN_182381144852,USD,usd,14571.39,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
4,2_8971456065_Advent Geneva,,1860224637,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,,2021-07-23,2021-07-23,4,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
5,2_8971450058_Advent Geneva,,1860095150,USBK_FIFTY_SEVEN_182381144852,USD,usd,30513.16,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
6,1_8971450058_Advent Geneva,,1860095151,USBK_FIFTY_SEVEN_182381144852,USD,usd,329.62,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
7,,1_8971450204_US BANK,1860172715,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
8,4_8971430015_Advent Geneva,,1859891542,USBK_FIFTY_SEVEN_182381144852,USD,usd,-16502.34,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
9,3_8971450058_Advent Geneva,,1860095153,USBK_FIFTY_SEVEN_182381144852,USD,usd,-45414.17,United States Dollar,2021-06-30,2021-06-30,12,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
10,3_8971430015_Advent Geneva,,1859891541,USBK_FIFTY_SEVEN_182381144852,USD,usd,581.92,United States Dollar,2021-06-30,2021-06-30,21,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
11,,3_8971450208_US BANK,1860173433,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
12,,1_8971450118_US BANK,1860135779,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
13,,5_8971450118_US BANK,1860135776,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
14,,5_8971450204_US BANK,1860172713,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
15,,5_8971450208_US BANK,1860173431,USBK_FIFTY_SEVEN_182381144852,USD,,18368.77,Incoming Fedwire(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
16,,3_8971450204_US BANK,1860172714,USBK_FIFTY_SEVEN_182381144852,USD,,131631.23,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
17,,1_8971450208_US BANK,1860173434,USBK_FIFTY_SEVEN_182381144852,USD,,1652986.15,Internal Wire Transfer Credit(s),2021-07-23,2021-07-23,11,pair,match,UCB,Match,2021-07-30T00:00:00,8971456068,1589787860
