,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,1_8971430015_Advent Geneva,,1859891540,USBK_FIFTY_SEVEN_182381144852,USD,,-100000.0,,2021-07-06,2021-07-06,21,No-pair,OB,OB,PB to report missing the trade.,2021-07-30T00:00:00,8971456068,1589787860
1,,2_8971450118_US BANK,1860135780,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
2,,2_8971450204_US BANK,1860172712,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
3,,3_8971400161_US BANK,1859782273,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
4,,4_8971450204_US BANK,1860172716,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
5,,4_8971450208_US BANK,1860173430,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
6,1_8971412700_Advent Geneva,,1859790718,USBK_FIFTY_SEVEN_182381144852,USD,usd,122694.5,United States Dollar,2021-06-28,2021-06-28,35,No-pair,OB,OB,PB to report missing the trade.,2021-07-30T00:00:00,8971456068,1589787860
7,,4_8971450118_US BANK,1860135778,USBK_FIFTY_SEVEN_182381144852,USD,,-29660.21,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
8,2_8971450056_Advent Geneva,,1860095149,USBK_FIFTY_SEVEN_182381144852,USD,usd,30198.69,United States Dollar,2021-07-14,2021-07-14,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-30T00:00:00,8971456068,1589787860
9,,3_8971400165_US BANK,1859783646,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
10,1_8971450056_Advent Geneva,,1860095148,USBK_FIFTY_SEVEN_182381144852,USD,usd,230990.03,United States Dollar,2021-07-14,2021-07-14,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-30T00:00:00,8971456068,1589787860
11,,3_8971412698_US BANK,1859790716,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
12,,2_8971450208_US BANK,1860173432,USBK_FIFTY_SEVEN_182381144852,USD,,-1652986.15,Outgoing Fedwire(s),2021-07-23,2021-07-23,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
13,,3_8971400084_US BANK,1859773042,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
14,3_8971450056_Advent Geneva,,1860095147,USBK_FIFTY_SEVEN_182381144852,USD,usd,95385.64,United States Dollar,2021-07-15,2021-07-15,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-30T00:00:00,8971456068,1589787860
15,,3_8971412694_US BANK,1859789554,USBK_FIFTY_SEVEN_182381144852,USD,,53446.89,Incoming Fedwire(s),2021-06-18,2021-06-18,46,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-30T00:00:00,8971456068,1589787860
