,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
0,,165_8971448246_Newedge,2063909175,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-6.76,SEP 21 EURX DAX INDEX,2021-07-23,2021-07-23,35,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1,,147_8971462157_Newedge,2083549824,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-08-03,2021-08-03,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
2,,175_8971424734_Newedge,2035491107,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-07,2021-07-07,51,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
3,,154_8971476567_Newedge,2102139133,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-177.06,SEP 21 IDEM FTSE MIB,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
4,,139_8971472236_Newedge,2096555336,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.24,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
5,,166_8971454063_Newedge,2071655900,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-28,2021-07-28,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
7,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.65,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,37,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
8,,145_8971470255_Newedge,2094162757,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-98.82,SEP 21 IDEM FTSE MIB,2021-08-09,2021-08-09,18,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
9,,169_8971430481_Newedge,2042742258,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.65,SEP 21 EURX DAX INDEX,2021-07-12,2021-07-12,46,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
10,,195_8971458108_Newedge,2077723067,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2.71,SEP 21 EURX DAX INDEX,2021-07-30,2021-07-30,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
