,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
49,97_8971470243_Advent Geneva,211_8971470243_Newedge,1860470072,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-30.31,HSCEI Futures     Aug21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
51,98_8971470243_Advent Geneva,58_8971470243_Newedge,1860470094,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,5572.45,HSCEI Futures     Aug21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
63,84_8971470243_Advent Geneva,198_8971470243_Newedge,1860470240,NEFU_FIFTY_SEVEN_00799802,EUR,fvsv1,-8.0,VSTOXX Future     Oct21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
65,85_8971470243_Advent Geneva,45_8971470243_Newedge,1860470243,NEFU_FIFTY_SEVEN_00799802,EUR,fvsv1,102.12,VSTOXX Future     Oct21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
73,86_8971470243_Advent Geneva,197_8971470243_Newedge,1860470278,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-6.12,VSTOXX Future     Sep21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
74,87_8971470243_Advent Geneva,44_8971470243_Newedge,1860470289,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,29.65,VSTOXX Future     Sep21,2021-08-19,2021-08-19,8,pair,match,UMF,Match,2021-08-19T00:00:00,8971470243,-1184097190
188,,2_8971474187_Newedge,2099137450,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,3.3,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
197,,3_8971474187_Newedge,2099137453,NEFU_FIFTY_SEVEN_00799760,USD,sin1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
207,,1_8971474187_Newedge,2099137445,NEFU_FIFTY_SEVEN_00799760,USD,gcn1,0.2,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
210,,5_8971474187_Newedge,2099137459,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,1.0,CMX DAY TRADE 202107,2021-07-30,2021-07-30,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
