,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
6,,181_8971486166_Newedge,1860470177,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-4.12,SEP 21 IDEM FTSE MIB,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
11,,181_8971470243_Newedge,1860470178,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-4.12,SEP 21 IDEM FTSE MIB,2021-08-19,2021-08-19,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
23,57_8971470243_Advent Geneva,,1860469790,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-11.24,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
24,61_8971470243_Advent Geneva,,1860469789,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-14.12,IBEX 35 INDX FUTR Aug21,2021-08-17,2021-08-17,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
25,53_8971470243_Advent Geneva,,1860469791,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-17.65,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,0,No-pair,OB,CNF,PB to report missing the trade.,2021-08-19T00:00:00,8971470243,-1184097190
26,,125_8971398276_Newedge,1860470541,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9675.0,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
27,,312_8971398276_Newedge,1860470542,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,SEP 21 EMINI S&P 500,2021-06-17,2021-06-17,71,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
28,269_8971398276_Advent Geneva,,1860470544,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
29,267_8971398276_Advent Geneva,,1860470543,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
30,268_8971398276_Advent Geneva,,1860470545,NEFU_FIFTY_SEVEN_00799769,USD,esu1,31762.76,S&P500 EMINI FUT  Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SPM,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
31,29_8971470243_Advent Geneva,171_8971470243_Newedge,1860469805,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1922462.2,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-19T00:00:00,8971470243,-1184097190
