,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,28,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
4,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,32,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
7,,284_8971478351_Newedge,2105432555,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
9,,234_8971472236_Newedge,2096555300,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,17,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
10,,247_8971454063_Newedge,2071656267,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-46.36,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,30,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
11,,85_8971454063_Newedge,2071656266,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-38010.0,JUL 21 FTSE TAIWAN FU,2021-07-28,2021-07-28,30,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
13,,265_8971438425_Newedge,2051927537,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-299.7,JUL 21 FTSE TAIWAN FU,2021-07-16,2021-07-16,42,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
14,,300_8971478351_Newedge,2105432901,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-30.6,SEP 21 CME EMINIRUS2K,2021-08-13,2021-08-13,14,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
15,,264_8971474187_Newedge,2099137358,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,16,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
16,,244_8971452119_Newedge,2069323911,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-32.4,JUL 21 FTSE TAIWAN FU,2021-07-27,2021-07-27,31,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
19,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,35,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
22,,274_8971428733_Newedge,2040159509,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-312.66,JUL 21 FTSE TAIWAN FU,2021-07-09,2021-07-09,49,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
23,,251_8971432624_Newedge,2044955552,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-408.24,JUL 21 FTSE TAIWAN FU,2021-07-13,2021-07-13,45,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
25,222_8971470243_Advent Geneva,,1860470607,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,76.5,E-Mini Russ 2000  Sep21,2021-08-17,2021-08-17,7,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
26,,310_8971470243_Newedge,1860470625,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-45.9,SEP 21 CME EMINIRUS2K,2021-08-19,2021-08-19,8,pair,match,UCB,Match,2021-08-19T00:00:00,8971470243,-1184097190
