,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
0,88,320_8971470230_Advent Geneva,104_8971470230_Newedge,1860425654,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
1,327,,289_8971478351_Newedge,2105432570,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-34.44,OCT 21 NYM NYHRBRULSD,2021-08-13,2021-08-13,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
2,1096,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
3,1271,320_8971480190_Advent Geneva,104_8971480190_Newedge,2108158484,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,-5.13,BP CURRENCY FUT   Sep21,2021-08-16,2021-08-16,4,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
4,1562,245_8971482299_Advent Geneva,105_8971482299_Newedge,2110838493,NEFU_FIFTY_SEVEN_00799769,USD,bpu1,10.17,BP CURRENCY FUT   Sep21,2021-08-17,2021-08-17,3,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
5,2,,259_8971458108_Newedge,2077723360,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1.64,SEP 21 NYM RBOB GAS,2021-07-30,2021-07-30,21,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
6,11,,284_8971478351_Newedge,2105432555,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-96.53,SEP 21 CBT MINI DOW 5,2021-08-13,2021-08-13,7,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
7,19,,76_8971450109_Newedge,2066110617,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1822.8,SEP 21 NYM RBOB GAS,2021-07-26,2021-07-26,25,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
8,23,,234_8971472236_Newedge,2096555300,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-108.78,SEP 21 CBT MINI DOW 5,2021-08-10,2021-08-10,10,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
9,26,,264_8971474187_Newedge,2099137358,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-132.79,SEP 21 CBT MINI DOW 5,2021-08-11,2021-08-11,9,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
10,27,,77_8971448246_Newedge,2063909484,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-1948.8,SEP 21 NYM RBOB GAS,2021-07-23,2021-07-23,28,pair,match,UCB,Match,2021-08-16T00:00:00,8971470230,-1184097190
11,30,227_8971478351_Advent Geneva,107_8971478351_Newedge,2105432581,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,216.53,DJIA MINI e-CBOT  Sep21,2021-08-13,2021-08-13,7,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
12,32,158_8971462157_Advent Geneva,66_8971462157_Newedge,2083550060,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,6047.1,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,17,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
13,34,241_8971472236_Advent Geneva,75_8971472236_Newedge,2096555330,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,23.78,DJIA MINI e-CBOT  Sep21,2021-08-10,2021-08-10,10,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
14,37,157_8971462157_Advent Geneva,210_8971462157_Newedge,2083550048,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-36.9,GASOLINE RBOB FUT Sep21,2021-08-03,2021-08-03,17,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
15,41,180_8971474187_Advent Geneva,91_8971474187_Newedge,2099137375,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,97.79,DJIA MINI e-CBOT  Sep21,2021-08-11,2021-08-11,9,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
16,44,122_8971448246_Advent Geneva,222_8971448246_Newedge,2063909533,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,344.4,GASOLINE RBOB FUT Sep21,2021-07-23,2021-07-23,28,pair,match,UMF,Match,2021-08-16T00:00:00,8971470230,-1184097190
